ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:075:19:09:25.076	2017:075:19:14:24.665	20.86724695766392	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.84	XTZ0000005	0.07050876459944513	-0.8545723001297235	-0.45206372557399277	0.24570935314551826	201.51321261471125	120.2358074744661	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078634.26	606078933.85	1
4	1	2017:075:19:14:24.665	2017:075:19:19:24.254	26.657598688011543	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.36	XTZ0000005	0.04423337852753198	-0.9056413670767535	-0.32906016595832344	0.2637736337851894	196.49253768533143	136.1302040846916	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606078933.85	606079233.44	1
4	1	2017:075:19:19:24.254	2017:075:19:21:54.049	28.073393594831796	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.26	XTZ0000005	0.0364247222	-0.917324652	-0.292075529	0.268105592	194.66902541263553	140.99085016734654	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606079233.44	606079383.23	1
4	1	2017:075:19:21:54.049	2017:075:19:32:10.816	28.073393594831796	ENAB	DAY	4	RETR	RETR	20037	NPNT	148.26	XTZ0000005	0.0364247222	-0.917324652	-0.292075529	0.268105592	194.66902541263553	140.99085016734654	TE_006E6B	-536	92904	pcad_mode,pitch	606079383.23	606080000.00	1
4	1	2017:075:19:32:10.816	2017:075:22:18:50.816	28.073393594831796	ENAB	DAY	4	RETR	RETR	20037	NPNT	148.27	XTZ0000005	0.0364247222	-0.917324652	-0.292075529	0.268105592	194.66902541263553	140.99085016734654	TE_006E6B	-536	92904	pitch	606080000.00	606090000.00	1
4	1	2017:075:22:18:50.816	2017:076:00:09:33.780	28.073393594831796	ENAB	DAY	4	RETR	RETR	20037	NPNT	148.29	XTZ0000005	0.0364247222	-0.917324652	-0.292075529	0.268105592	194.66902541263553	140.99085016734654	TE_006E6B	-536	92904	pitch	606090000.00	606096642.96	1
4	0	2017:076:00:09:33.780	2017:076:00:09:44.031	28.073393594831796	ENAB	DAY	4	RETR	RETR	20037	NMAN	148.29	AA00000000	0.0364247222	-0.917324652	-0.292075529	0.268105592	194.66902541263553	140.99085016734654	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	606096642.96	606096653.22	1
4	0	2017:076:00:09:44.031	2017:076:00:12:33.780	28.613546857570988	ENAB	DAY	4	RETR	RETR	20037	NMAN	147.74	AA00000000	0.036994418293297304	-0.9167910216103959	-0.2892676794364085	0.2728549907913561	194.89726169032136	141.1574690677106	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606096653.22	606096822.96	1
4	0	2017:076:00:12:33.780	2017:076:00:12:37.780	28.613546857570988	ENAB	DAY	4	RETR	RETR	19522	NMAN	147.74	AA00000000	0.036994418293297304	-0.9167910216103959	-0.2892676794364085	0.2728549907913561	194.89726169032136	141.1574690677106	TE_006E6B	-536	92904	clocking,obsid,pitch,power_cmd	606096822.96	606096826.96	1
4	0	2017:076:00:12:37.780	2017:076:00:12:41.780	28.613546857570988	ENAB	DAY	4	RETR	RETR	19522	NMAN	147.74	AA00000000	0.036994418293297304	-0.9167910216103959	-0.2892676794364085	0.2728549907913561	194.89726169032136	141.1574690677106	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606096826.96	606096830.96	1
0	0	2017:076:00:12:41.780	2017:076:00:13:05.780	28.613546857570988	ENAB	DAY	0	RETR	RETR	19522	NMAN	147.74	WSPOW00000	0.036994418293297304	-0.9167910216103959	-0.2892676794364085	0.2728549907913561	194.89726169032136	141.1574690677106	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606096830.96	606096854.96	0
4	0	2017:076:00:13:05.780	2017:076:00:14:03.195	28.613546857570988	ENAB	DAY	4	RETR	RETR	19522	NMAN	147.74	WSPOW00F1E	0.036994418293297304	-0.9167910216103959	-0.2892676794364085	0.2728549907913561	194.89726169032136	141.1574690677106	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606096854.96	606096912.38	1
4	0	2017:076:00:14:03.195	2017:076:00:14:08.780	34.93356872452834	ENAB	DAY	4	RETR	RETR	19522	NMAN	141.29	WSPOW00F1E	0.04352906111780009	-0.9085024657335995	-0.2559861046988208	0.32741350835276417	197.51433068998625	142.9777587874393	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606096912.38	606096917.96	1
4	0	2017:076:00:14:08.780	2017:076:00:14:12.780	34.93356872452834	ENAB	DAY	4	RETR	RETR	19522	NMAN	141.29	WSPOW00F1E	0.04352906111780009	-0.9085024657335995	-0.2559861046988208	0.32741350835276417	197.51433068998625	142.9777587874393	TE_00866B	-536	92904	pitch,si_mode	606096917.96	606096921.96	1
4	1	2017:076:00:14:12.780	2017:076:00:18:22.359	34.93356872452834	ENAB	DAY	4	RETR	RETR	19522	NMAN	141.29	XTZ0000005	0.04352906111780009	-0.9085024657335995	-0.2559861046988208	0.32741350835276417	197.51433068998625	142.9777587874393	TE_00866B	-536	92904	clocking,pitch,power_cmd	606096921.96	606097171.54	1
4	1	2017:076:00:18:22.359	2017:076:00:22:41.523	44.36519986046436	ENAB	DAY	4	RETR	RETR	19522	NMAN	131.84	XTZ0000005	0.05282390491828655	-0.8893399967079305	-0.20499205214977365	0.4052928133297149	201.33725497905095	145.2554334428988	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606097171.54	606097430.71	1
4	1	2017:076:00:22:41.523	2017:076:00:24:51.105	47.23012151721541	ENAB	DAY	4	RETR	RETR	19522	NMAN	129.01	XTZ0000005	0.0555359441	-0.881960237	-0.189226532	0.428083192	202.5097819551175	145.83643567261728	TE_00866B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606097430.71	606097560.29	1
4	1	2017:076:00:24:51.105	2017:076:01:05:30.816	47.23012151721541	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0555359441	-0.881960237	-0.189226532	0.428083192	202.5097819551175	145.83643567261728	TE_00866B	-536	92904	pcad_mode,pitch	606097560.29	606100000.00	1
4	1	2017:076:01:05:30.816	2017:076:03:52:10.816	47.23012151721541	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0555359441	-0.881960237	-0.189226532	0.428083192	202.5097819551175	145.83643567261728	TE_00866B	-536	92904	pitch	606100000.00	606110000.00	1
4	1	2017:076:03:52:10.816	2017:076:06:38:50.816	47.23012151721541	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.01	XTZ0000005	0.0555359441	-0.881960237	-0.189226532	0.428083192	202.5097819551175	145.83643567261728	TE_00866B	-536	92904	pitch	606110000.00	606120000.00	1
4	1	2017:076:06:38:50.816	2017:076:09:25:30.816	47.23012151721541	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.00	XTZ0000005	0.0555359441	-0.881960237	-0.189226532	0.428083192	202.5097819551175	145.83643567261728	TE_00866B	-536	92904	pitch	606120000.00	606130000.00	1
4	1	2017:076:09:25:30.816	2017:076:11:41:52.038	47.23012151721541	ENAB	DAY	4	RETR	RETR	19522	NPNT	129.00	XTZ0000005	0.0555359441	-0.881960237	-0.189226532	0.428083192	202.5097819551175	145.83643567261728	TE_00866B	-536	92904	pitch	606130000.00	606138181.22	1
4	0	2017:076:11:41:52.038	2017:076:11:44:02.499	47.23012151721541	ENAB	DAY	4	RETR	RETR	19522	NMAN	129.00	AA00000000	0.0555359441	-0.881960237	-0.189226532	0.428083192	202.5097819551175	145.83643567261728	TE_00866B	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	606138181.22	606138311.68	1
4	0	2017:076:11:44:02.499	2017:076:11:44:52.038	47.230397561266436	ENAB	DAY	4	RETR	RETR	19522	NMAN	129.00	AA00000000	0.055549860056787886	-0.8819544117422704	-0.1892315375248121	0.42809117519968015	202.51275587402986	145.83425219347635	TE_00866B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606138311.68	606138361.22	1
4	0	2017:076:11:44:52.038	2017:076:11:46:42.499	47.230397561266436	ENAB	DAY	4	RETR	RETR	50237	NMAN	129.00	AA00000000	0.055549860056787886	-0.8819544117422704	-0.1892315375248121	0.42809117519968015	202.51275587402986	145.83425219347635	TE_00866B	-536	-99616	obsid,pitch	606138361.22	606138471.68	1
4	0	2017:076:11:46:42.499	2017:076:11:47:52.248	47.23154937998099	ENAB	DAY	4	RETR	RETR	50237	NMAN	128.99	AA00000000	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00866B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606138471.68	606138541.43	1
4	0	2017:076:11:47:52.248	2017:076:11:47:56.248	47.23154937998099	ENAB	DAY	4	RETR	RETR	50237	NMAN	128.99	AA00000000	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00866B	-536	-99616	clocking,pitch,power_cmd	606138541.43	606138545.43	1
4	0	2017:076:11:47:56.248	2017:076:11:48:00.248	47.23154937998099	ENAB	DAY	4	RETR	RETR	50237	NMAN	128.99	AA00000000	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00866B	-536	-99616	clocking,pitch,power_cmd	606138545.43	606138549.43	1
0	0	2017:076:11:48:00.248	2017:076:11:48:02.499	47.23154937998099	ENAB	DAY	0	RETR	RETR	50237	NMAN	128.99	WSPOW00000	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00866B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606138549.43	606138551.68	0
0	0	2017:076:11:48:02.499	2017:076:11:48:24.248	47.23154937998099	ENAB	DAY	0	RETR	RETR	50237	NPNT	128.99	WSPOW00000	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00866B	-536	-99616	pcad_mode,pitch	606138551.68	606138573.43	0
6	0	2017:076:11:48:24.248	2017:076:11:49:31.248	47.23154937998099	ENAB	DAY	6	RETR	RETR	50237	NPNT	128.99	WSPOW0AF3F	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00866B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606138573.43	606138640.43	1
6	0	2017:076:11:49:31.248	2017:076:11:49:35.248	47.23154937998099	ENAB	DAY	6	RETR	RETR	50237	NPNT	128.99	WSPOW0AF3F	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00B26B	-536	-99616	pitch,si_mode	606138640.43	606138644.43	1
6	1	2017:076:11:49:35.248	2017:076:11:54:39.228	47.23154937998099	ENAB	DAY	6	RETR	RETR	50237	NPNT	128.99	XTZ0000005	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606138644.43	606138948.41	1
6	1	2017:076:11:54:39.228	2017:076:11:54:49.479	47.23154937998099	ENAB	DAY	6	RETR	RETR	50236	NMAN	128.99	XTZ0000005	0.0556079705	-0.881930083	-0.189252439	0.42812451	202.52517478666664	145.82513400635239	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606138948.41	606138958.66	1
6	1	2017:076:11:54:49.479	2017:076:11:59:31.204	46.636764842774426	ENAB	DAY	6	RETR	RETR	50236	NMAN	129.76	XTZ0000005	0.0541832050890599	-0.8850476738484687	-0.18830882180368572	0.4222494314339615	201.79523815995057	146.48892993903058	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606138958.66	606139240.39	1
6	1	2017:076:11:59:31.204	2017:076:12:04:12.929	39.59472961682366	ENAB	DAY	6	RETR	RETR	50236	NMAN	138.45	XTZ0000005	0.03797239465832447	-0.9172514539310401	-0.17707616022734016	0.3547561139686692	194.6815082882649	152.83662704360302	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606139240.39	606139522.11	1
6	1	2017:076:12:04:12.929	2017:076:12:08:54.655	28.427717916807804	ENAB	DAY	6	RETR	RETR	50236	NMAN	151.25	XTZ0000005	0.013713041675270106	-0.9546416860612535	-0.15862593751792523	0.25161282773818017	186.9233756798855	159.37587338456413	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606139522.11	606139803.84	1
6	1	2017:076:12:08:54.655	2017:076:12:11:15.517	24.89999997099015	ENAB	DAY	6	RETR	RETR	50236	NMAN	155.15	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702073	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606139803.84	606139944.70	1
6	1	2017:076:12:11:15.517	2017:076:12:12:10.816	24.89999997099015	ENAB	DAY	6	RETR	RETR	50236	NPNT	155.15	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702073	TE_00B26B	-536	-99616	pcad_mode,pitch	606139944.70	606140000.00	1
6	1	2017:076:12:12:10.816	2017:076:12:30:04.874	24.89999997099015	ENAB	DAY	6	RETR	RETR	50236	NPNT	155.15	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702073	TE_00B26B	-536	-99616	pitch	606140000.00	606141074.06	1
6	1	2017:076:12:30:04.874	2017:076:12:30:15.125	24.89999997099015	ENAB	DAY	6	RETR	RETR	50235	NMAN	155.15	XTZ0000005	0.00626905968	-0.963594846	-0.152581756	0.219464074	184.99999999665633	160.89969134702073	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606141074.06	606141084.31	1
6	1	2017:076:12:30:15.125	2017:076:12:35:27.375	25.89215120017776	ENAB	DAY	6	RETR	RETR	50235	NMAN	154.17	XTZ0000005	0.006177744953814725	-0.961902880131609	-0.15080136480747824	0.2279553320757364	185.14257776830925	160.99715810912923	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141084.31	606141396.56	1
6	1	2017:076:12:35:27.375	2017:076:12:40:39.626	36.69480589617178	ENAB	DAY	6	RETR	RETR	50235	NMAN	143.47	XTZ0000005	0.005155018597879038	-0.9386801024809248	-0.130707922380946	0.31901180292313414	186.6656455441785	161.93267984482193	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141396.56	606141708.81	1
6	1	2017:076:12:40:39.626	2017:076:12:45:51.876	58.06851171670458	ENAB	DAY	6	RETR	RETR	50235	NMAN	122.28	XTZ0000005	0.003005306996937431	-0.867651460143969	-0.08767698593345563	0.48937169755235493	189.91036534643024	162.948932855627	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606141708.81	606142021.06	1
6	1	2017:076:12:45:51.876	2017:076:12:51:04.126	74.87680648737697	ENAB	DAY	6	RETR	RETR	50235	NMAN	105.66	XTZ0000005	0.0012349613819419916	-0.7897352626388767	-0.05154421633878818	0.611277256214286	194.41908579542732	161.4677889786601	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606142021.06	606142333.31	1
6	1	2017:076:12:51:04.126	2017:076:12:53:40.251	79.76650302746894	ENAB	DAY	6	RETR	RETR	50235	NMAN	100.82	XTZ0000005	0.000710738348	-0.763566425	-0.0407339035	0.644442828	197.5552330447641	159.18833790033233	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606142333.31	606142489.43	1
6	1	2017:076:12:53:40.251	2017:076:13:37:14.820	79.76650302746894	ENAB	DAY	6	RETR	RETR	50235	NPNT	100.82	XTZ0000005	0.000710738348	-0.763566425	-0.0407339035	0.644442828	197.5552330447641	159.18833790033233	TE_00B26B	-536	-99616	pcad_mode,pitch	606142489.43	606145104.00	1
6	1	2017:076:13:37:14.820	2017:076:13:37:25.071	79.76650302746894	ENAB	DAY	6	RETR	RETR	50234	NMAN	100.81	XTZ0000005	0.000710738348	-0.763566425	-0.0407339035	0.644442828	197.5552330447641	159.18833790033233	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606145104.00	606145114.25	1
6	1	2017:076:13:37:25.071	2017:076:13:42:35.111	80.75617878710312	ENAB	DAY	6	RETR	RETR	50234	NMAN	99.86	XTZ0000005	-0.0013084158414788717	-0.7581676053009657	-0.0396449036912628	0.6508520968106042	197.99349223236612	158.67682834381822	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145114.25	606145424.29	1
6	1	2017:076:13:42:35.111	2017:076:13:47:45.151	88.2043878901557	ENAB	DAY	6	RETR	RETR	50234	NMAN	89.46	XTZ0000005	-0.023279474228341507	-0.6956949196902044	-0.027597737537360174	0.7174294457791482	346.7007372260375	9.175363955628015	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145424.29	606145734.33	1
6	1	2017:076:13:47:45.151	2017:076:13:52:55.191	66.91957554258624	ENAB	DAY	6	RETR	RETR	50234	NMAN	68.74	XTZ0000005	-0.06602335105504234	-0.5540327750962697	-0.0030943276610285834	0.8298668726742742	9.992340829029335	344.28923377876504	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606145734.33	606146044.38	1
6	1	2017:076:13:52:55.191	2017:076:13:58:05.231	50.11617091399651	ENAB	DAY	6	RETR	RETR	50234	NMAN	52.53	XTZ0000005	-0.097971833832536	-0.42913603502048775	0.016227736103420588	0.8977641359480826	10.17015536058491	342.77930643049706	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606146044.38	606146354.41	1
6	1	2017:076:13:58:05.231	2017:076:14:00:40.251	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NMAN	47.82	XTZ0000005	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606146354.41	606146509.44	1
6	1	2017:076:14:00:40.251	2017:076:14:31:32.248	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.82	XTZ0000005	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	pcad_mode,pitch	606146509.44	606148361.43	1
6	0	2017:076:14:31:32.248	2017:076:14:34:32.248	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.81	AA00000000	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606148361.43	606148541.43	1
6	0	2017:076:14:34:32.248	2017:076:14:34:41.248	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.81	AA00000000	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606148541.43	606148550.43	1
0	0	2017:076:14:34:41.248	2017:076:14:58:50.816	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.81	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	ccd_count,pitch,power_cmd,vid_board	606148550.43	606150000.00	0
0	0	2017:076:14:58:50.816	2017:076:16:18:37.632	45.212035989276366	ENAB	DAY	6	RETR	RETR	50234	NPNT	47.78	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	pitch	606150000.00	606154786.82	0
0	0	2017:076:16:18:37.632	2017:076:16:18:47.883	45.212035989276366	ENAB	DAY	6	RETR	RETR	50233	NMAN	47.77	WSVIDALLDN	-0.106926969	-0.3908103	0.0218194341	0.913979127	10.093233011234052	342.4428735230857	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606154786.82	606154797.07	0
0	0	2017:076:16:18:47.883	2017:076:16:23:29.338	45.40642302919574	ENAB	DAY	6	RETR	RETR	50233	NMAN	47.79	WSVIDALLDN	-0.10087937771727205	-0.39141309624253523	0.018697455437217472	0.9144777438424209	9.27602850864343	343.52202810530144	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606154797.07	606155078.52	0
0	0	2017:076:16:23:29.338	2017:076:16:28:10.793	46.81449994620947	ENAB	DAY	6	RETR	RETR	50233	NMAN	48.04	WSVIDALLDN	-0.032468411953985796	-0.39693013359419616	-0.016510441224812468	0.9171257690101098	359.6225042752458	356.10829670571786	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155078.52	606155359.98	0
0	0	2017:076:16:28:10.793	2017:076:16:32:52.247	44.910893819821474	ENAB	DAY	6	RETR	RETR	50233	NMAN	48.76	WSVIDALLDN	0.10989842854985941	-0.4008107893760136	-0.08914798769824087	0.9051661076250844	339.3733606738703	22.44721157790964	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155359.98	606155641.43	0
0	0	2017:076:16:32:52.247	2017:076:16:37:33.702	35.872952855367394	ENAB	DAY	6	RETR	RETR	50233	NMAN	49.81	WSVIDALLDN	0.2696047790886601	-0.39257338152625276	-0.16958554162400166	0.8628094499154696	321.5104526106678	47.600076078030305	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155641.43	606155922.89	0
0	0	2017:076:16:37:33.702	2017:076:16:42:15.157	22.45165822924648	ENAB	DAY	6	RETR	RETR	50233	NMAN	50.97	WSVIDALLDN	0.4201881730589444	-0.3710519735867092	-0.2442846159274285	0.7912568218484607	310.9146089085456	66.29704181869575	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606155922.89	606156204.34	0
0	0	2017:076:16:42:15.157	2017:076:16:46:56.612	6.957779423156841	ENAB	DAY	6	RETR	RETR	50233	NMAN	52.07	WSVIDALLDN	0.5565531304481756	-0.33697481255133266	-0.3107175239225433	0.69292943984472	305.7399101275974	81.1103919816442	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156204.34	606156485.80	0
0	0	2017:076:16:46:56.612	2017:076:16:51:38.066	-9.051352755023338	ENAB	DAY	6	RETR	RETR	50233	NMAN	52.97	WSVIDALLDN	0.672565726225	-0.29221472690722117	-0.36592426934852135	0.5730316971769283	304.64562720487316	94.3828053269363	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156485.80	606156767.25	0
0	0	2017:076:16:51:38.066	2017:076:16:56:19.521	-19.61906711081684	ENAB	DAY	6	RETR	RETR	50233	NMAN	53.40	WSVIDALLDN	0.7375018956114596	-0.25713293491625167	-0.3959915685263008	0.48287087817415725	306.0364611849117	103.51000361172494	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606156767.25	606157048.71	0
0	0	2017:076:16:56:19.521	2017:076:16:58:40.248	-22.605976983671336	ENAB	DAY	6	RETR	RETR	50233	NMAN	53.50	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606157048.71	606157189.43	0
0	0	2017:076:16:58:40.248	2017:076:17:45:30.816	-22.605976983671336	ENAB	DAY	6	RETR	RETR	50233	NPNT	53.51	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26B	-536	-99616	pcad_mode,pitch	606157189.43	606160000.00	0
0	0	2017:076:17:45:30.816	2017:076:17:53:36.805	-22.605976983671336	ENAB	DAY	6	RETR	RETR	50233	NPNT	53.53	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26B	-536	-99616	pitch	606160000.00	606160485.99	0
0	0	2017:076:17:53:36.805	2017:076:17:53:47.056	-22.605976983671336	ENAB	DAY	6	RETR	RETR	50232	NMAN	53.54	WSVIDALLDN	0.754247501	-0.246323677	-0.403598724	0.45556934	306.7895170455421	106.3016924238715	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	606160485.99	606160496.24	0
0	0	2017:076:17:53:47.056	2017:076:17:58:13.701	-22.09590191224434	ENAB	DAY	6	RETR	RETR	50232	NMAN	53.79	WSVIDALLDN	0.7512181032929874	-0.2505340592587095	-0.40329078281168385	0.458541809558723	306.3495337857054	105.92272882254255	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606160496.24	606160762.88	0
0	0	2017:076:17:58:13.701	2017:076:18:02:40.347	-16.054133771774758	ENAB	DAY	6	RETR	RETR	50232	NMAN	56.83	WSVIDALLDN	0.7144788751638214	-0.29826365661405385	-0.3987147457774955	0.49151325492345643	301.6405941148312	101.94388245076617	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606160762.88	606161029.53	0
