time	date	tmp_fep1_mong
606028708.00	2017:075:05:17:18.816	33.55
606028773.60	2017:075:05:18:24.416	33.47
606028839.20	2017:075:05:19:30.016	33.39
606028904.80	2017:075:05:20:35.616	33.32
606028970.40	2017:075:05:21:41.216	33.24
606029036.00	2017:075:05:22:46.816	33.16
606029101.60	2017:075:05:23:52.416	33.09
606029167.20	2017:075:05:24:58.016	33.01
606029232.80	2017:075:05:26:03.616	32.94
606029298.40	2017:075:05:27:09.216	32.86
606029364.00	2017:075:05:28:14.816	32.79
606029429.60	2017:075:05:29:20.416	32.71
606029495.20	2017:075:05:30:26.016	32.64
606029560.80	2017:075:05:31:31.616	32.56
606029626.40	2017:075:05:32:37.216	32.49
606029692.00	2017:075:05:33:42.816	32.41
606029757.60	2017:075:05:34:48.416	32.34
606029823.20	2017:075:05:35:54.016	32.27
606029888.80	2017:075:05:36:59.616	32.19
606029954.40	2017:075:05:38:05.216	32.12
606030020.00	2017:075:05:39:10.816	32.05
606030085.60	2017:075:05:40:16.416	31.98
606030151.20	2017:075:05:41:22.016	31.90
606030216.80	2017:075:05:42:27.616	31.83
606030282.40	2017:075:05:43:33.216	31.76
606030348.00	2017:075:05:44:38.816	31.69
606030413.60	2017:075:05:45:44.416	31.62
606030479.20	2017:075:05:46:50.016	31.55
606030544.80	2017:075:05:47:55.616	31.47
606030610.40	2017:075:05:49:01.216	31.40
606030676.00	2017:075:05:50:06.816	31.33
606030741.60	2017:075:05:51:12.416	31.26
606030807.20	2017:075:05:52:18.016	31.19
606030872.80	2017:075:05:53:23.616	31.12
606030938.40	2017:075:05:54:29.216	31.05
606031004.00	2017:075:05:55:34.816	30.98
606031069.60	2017:075:05:56:40.416	30.91
606031135.20	2017:075:05:57:46.016	30.85
606031200.80	2017:075:05:58:51.616	30.78
606031266.40	2017:075:05:59:57.216	30.71
606031332.00	2017:075:06:01:02.816	30.64
606031397.60	2017:075:06:02:08.416	30.57
606031463.20	2017:075:06:03:14.016	30.50
606031528.80	2017:075:06:04:19.616	30.44
606031594.40	2017:075:06:05:25.216	30.37
606031660.00	2017:075:06:06:30.816	30.30
606031725.60	2017:075:06:07:36.416	30.23
606031791.20	2017:075:06:08:42.016	30.17
606031856.80	2017:075:06:09:47.616	30.10
606031922.40	2017:075:06:10:53.216	30.03
606031988.00	2017:075:06:11:58.816	29.97
606032053.60	2017:075:06:13:04.416	29.90
606032119.20	2017:075:06:14:10.016	29.84
606032184.80	2017:075:06:15:15.616	29.77
606032250.40	2017:075:06:16:21.216	29.71
606032316.00	2017:075:06:17:26.816	29.64
606032381.60	2017:075:06:18:32.416	29.58
606032447.20	2017:075:06:19:38.016	29.51
606032512.80	2017:075:06:20:43.616	29.45
606032578.40	2017:075:06:21:49.216	29.38
606032644.00	2017:075:06:22:54.816	29.32
606032709.60	2017:075:06:24:00.416	29.25
606032775.20	2017:075:06:25:06.016	29.19
606032840.80	2017:075:06:26:11.616	29.13
606032906.40	2017:075:06:27:17.216	29.06
606032972.00	2017:075:06:28:22.816	29.00
606033037.60	2017:075:06:29:28.416	28.94
606033103.20	2017:075:06:30:34.016	28.87
606033168.80	2017:075:06:31:39.616	28.81
606033234.40	2017:075:06:32:45.216	28.75
606033300.00	2017:075:06:33:50.816	28.69
606033365.60	2017:075:06:34:56.416	28.62
606033431.20	2017:075:06:36:02.016	28.56
606033496.80	2017:075:06:37:07.616	28.50
606033562.40	2017:075:06:38:13.216	28.44
606033628.00	2017:075:06:39:18.816	28.38
606033693.60	2017:075:06:40:24.416	28.32
606033759.20	2017:075:06:41:30.016	28.26
606033824.80	2017:075:06:42:35.616	28.20
606033890.40	2017:075:06:43:41.216	28.13
606033956.00	2017:075:06:44:46.816	28.07
606034021.60	2017:075:06:45:52.416	28.01
606034087.20	2017:075:06:46:58.016	27.95
606034152.80	2017:075:06:48:03.616	27.89
606034218.40	2017:075:06:49:09.216	27.84
606034284.00	2017:075:06:50:14.816	27.78
606034349.60	2017:075:06:51:20.416	27.72
606034415.20	2017:075:06:52:26.016	27.66
606034480.80	2017:075:06:53:31.616	27.60
606034546.40	2017:075:06:54:37.216	27.54
606034612.00	2017:075:06:55:42.816	27.48
606034677.60	2017:075:06:56:48.416	27.42
606034743.20	2017:075:06:57:54.016	27.37
606034808.80	2017:075:06:58:59.616	27.31
606034874.40	2017:075:07:00:05.216	27.25
606034940.00	2017:075:07:01:10.816	27.19
606035005.60	2017:075:07:02:16.416	27.14
606035071.20	2017:075:07:03:22.016	27.08
606035136.80	2017:075:07:04:27.616	27.02
606035202.40	2017:075:07:05:33.216	26.96
606035268.00	2017:075:07:06:38.816	26.91
606035333.60	2017:075:07:07:44.416	26.85
606035399.20	2017:075:07:08:50.016	26.79
606035464.80	2017:075:07:09:55.616	26.74
606035530.40	2017:075:07:11:01.216	26.68
606035596.00	2017:075:07:12:06.816	26.63
606035661.60	2017:075:07:13:12.416	26.57
606035727.20	2017:075:07:14:18.016	26.52
606035792.80	2017:075:07:15:23.616	26.46
606035858.40	2017:075:07:16:29.216	26.41
606035924.00	2017:075:07:17:34.816	26.35
606035989.60	2017:075:07:18:40.416	26.30
606036055.20	2017:075:07:19:46.016	26.24
606036120.80	2017:075:07:20:51.616	26.19
606036186.40	2017:075:07:21:57.216	26.13
606036252.00	2017:075:07:23:02.816	26.08
606036317.60	2017:075:07:24:08.416	26.03
606036383.20	2017:075:07:25:14.016	25.97
606036448.80	2017:075:07:26:19.616	25.92
606036514.40	2017:075:07:27:25.216	25.86
606036580.00	2017:075:07:28:30.816	25.81
606036645.60	2017:075:07:29:36.416	25.76
606036711.20	2017:075:07:30:42.016	25.71
606036776.80	2017:075:07:31:47.616	25.65
606036842.40	2017:075:07:32:53.216	25.60
606036908.00	2017:075:07:33:58.816	25.55
606036973.60	2017:075:07:35:04.416	25.50
606037039.20	2017:075:07:36:10.016	25.44
606037104.80	2017:075:07:37:15.616	25.39
606037170.40	2017:075:07:38:21.216	25.34
606037236.00	2017:075:07:39:26.816	25.29
606037301.60	2017:075:07:40:32.416	25.24
606037367.20	2017:075:07:41:38.016	25.19
606037432.80	2017:075:07:42:43.616	25.14
606037498.40	2017:075:07:43:49.216	25.08
606037564.00	2017:075:07:44:54.816	25.03
606037629.60	2017:075:07:46:00.416	24.98
606037695.20	2017:075:07:47:06.016	24.93
606037760.80	2017:075:07:48:11.616	24.88
606037826.40	2017:075:07:49:17.216	24.83
606037892.00	2017:075:07:50:22.816	24.78
606037957.60	2017:075:07:51:28.416	24.73
606038023.20	2017:075:07:52:34.016	24.68
606038088.80	2017:075:07:53:39.616	24.63
606038154.40	2017:075:07:54:45.216	24.58
606038220.00	2017:075:07:55:50.816	24.53
606038285.60	2017:075:07:56:56.416	24.49
606038351.20	2017:075:07:58:02.016	24.44
606038416.80	2017:075:07:59:07.616	24.39
606038482.40	2017:075:08:00:13.216	24.34
606038548.00	2017:075:08:01:18.816	24.29
606038613.60	2017:075:08:02:24.416	24.24
606038679.20	2017:075:08:03:30.016	24.19
606038744.80	2017:075:08:04:35.616	24.15
606038810.40	2017:075:08:05:41.216	24.10
606038876.00	2017:075:08:06:46.816	24.05
606038941.60	2017:075:08:07:52.416	24.00
606039007.20	2017:075:08:08:58.016	23.96
606039072.80	2017:075:08:10:03.616	23.91
606039138.40	2017:075:08:11:09.216	23.86
606039204.00	2017:075:08:12:14.816	23.82
606039269.60	2017:075:08:13:20.416	23.77
606039335.20	2017:075:08:14:26.016	23.72
606039400.80	2017:075:08:15:31.616	23.68
606039466.40	2017:075:08:16:37.216	23.63
606039532.00	2017:075:08:17:42.816	23.58
606039597.60	2017:075:08:18:48.416	23.54
606039663.20	2017:075:08:19:54.016	23.49
606039728.80	2017:075:08:20:59.616	23.45
606039794.40	2017:075:08:22:05.216	23.40
606039860.00	2017:075:08:23:10.816	23.35
606039925.60	2017:075:08:24:16.416	23.31
606039991.20	2017:075:08:25:22.016	23.26
606040056.80	2017:075:08:26:27.616	23.22
606040122.40	2017:075:08:27:33.216	23.17
606040188.00	2017:075:08:28:38.816	23.13
606040253.60	2017:075:08:29:44.416	23.08
606040319.20	2017:075:08:30:50.016	23.04
606040384.80	2017:075:08:31:55.616	23.00
606040450.40	2017:075:08:33:01.216	22.95
606040516.00	2017:075:08:34:06.816	22.91
606040581.60	2017:075:08:35:12.416	22.86
606040647.20	2017:075:08:36:18.016	22.82
606040712.80	2017:075:08:37:23.616	22.78
606040778.40	2017:075:08:38:29.216	22.73
606040844.00	2017:075:08:39:34.816	22.69
606040909.60	2017:075:08:40:40.416	22.65
606040975.20	2017:075:08:41:46.016	22.60
606041040.80	2017:075:08:42:51.616	22.56
606041106.40	2017:075:08:43:57.216	22.52
606041172.00	2017:075:08:45:02.816	22.47
606041237.60	2017:075:08:46:08.416	22.43
606041303.20	2017:075:08:47:14.016	22.39
606041368.80	2017:075:08:48:19.616	22.35
606041434.40	2017:075:08:49:25.216	22.30
606041500.00	2017:075:08:50:30.816	22.26
606041565.60	2017:075:08:51:36.416	22.22
606041631.20	2017:075:08:52:42.016	22.18
606041696.80	2017:075:08:53:47.616	22.14
606041762.40	2017:075:08:54:53.216	22.10
606041828.00	2017:075:08:55:58.816	22.05
606041893.60	2017:075:08:57:04.416	22.01
606041959.20	2017:075:08:58:10.016	21.97
606042024.80	2017:075:08:59:15.616	21.93
606042090.40	2017:075:09:00:21.216	21.89
606042156.00	2017:075:09:01:26.816	21.85
606042221.60	2017:075:09:02:32.416	21.81
606042287.20	2017:075:09:03:38.016	21.77
606042352.80	2017:075:09:04:43.616	21.73
606042418.40	2017:075:09:05:49.216	21.69
606042484.00	2017:075:09:06:54.816	21.65
606042549.60	2017:075:09:08:00.416	21.61
606042615.20	2017:075:09:09:06.016	21.57
606042680.80	2017:075:09:10:11.616	21.53
606042746.40	2017:075:09:11:17.216	21.49
606042812.00	2017:075:09:12:22.816	21.45
606042877.60	2017:075:09:13:28.416	21.41
606042943.20	2017:075:09:14:34.016	21.37
606043008.80	2017:075:09:15:39.616	21.33
606043074.40	2017:075:09:16:45.216	21.29
606043140.00	2017:075:09:17:50.816	21.25
606043205.60	2017:075:09:18:56.416	21.22
606043271.20	2017:075:09:20:02.016	21.18
606043336.80	2017:075:09:21:07.616	21.14
606043402.40	2017:075:09:22:13.216	21.10
606043468.00	2017:075:09:23:18.816	21.06
606043533.60	2017:075:09:24:24.416	21.02
606043599.20	2017:075:09:25:30.016	20.99
606043664.80	2017:075:09:26:35.616	20.95
606043730.40	2017:075:09:27:41.216	20.91
606043796.00	2017:075:09:28:46.816	20.87
606043861.60	2017:075:09:29:52.416	20.83
606043927.20	2017:075:09:30:58.016	20.80
606043992.80	2017:075:09:32:03.616	20.76
606044058.40	2017:075:09:33:09.216	20.72
606044124.00	2017:075:09:34:14.816	20.69
606044189.60	2017:075:09:35:20.416	20.65
606044255.20	2017:075:09:36:26.016	20.61
606044320.80	2017:075:09:37:31.616	20.57
606044386.40	2017:075:09:38:37.216	20.54
606044452.00	2017:075:09:39:42.816	20.50
606044517.60	2017:075:09:40:48.416	20.47
606044583.20	2017:075:09:41:54.016	20.43
606044648.80	2017:075:09:42:59.616	20.39
606044714.40	2017:075:09:44:05.216	20.36
606044780.00	2017:075:09:45:10.816	20.32
606044845.60	2017:075:09:46:16.416	20.29
606044911.20	2017:075:09:47:22.016	20.25
606044976.80	2017:075:09:48:27.616	20.21
606045042.40	2017:075:09:49:33.216	20.18
606045108.00	2017:075:09:50:38.816	20.14
606045173.60	2017:075:09:51:44.416	20.11
606045239.20	2017:075:09:52:50.016	20.07
606045304.80	2017:075:09:53:55.616	20.04
606045370.40	2017:075:09:55:01.216	20.00
606045436.00	2017:075:09:56:06.816	19.97
606045501.60	2017:075:09:57:12.416	19.93
606045567.20	2017:075:09:58:18.016	19.90
606045632.80	2017:075:09:59:23.616	19.86
606045698.40	2017:075:10:00:29.216	19.83
606045764.00	2017:075:10:01:34.816	19.80
606045829.60	2017:075:10:02:40.416	19.76
606045895.20	2017:075:10:03:46.016	19.73
606045960.80	2017:075:10:04:51.616	19.69
606046026.40	2017:075:10:05:57.216	19.66
606046092.00	2017:075:10:07:02.816	19.63
606046157.60	2017:075:10:08:08.416	19.59
606046223.20	2017:075:10:09:14.016	19.56
606046288.80	2017:075:10:10:19.616	19.53
606046354.40	2017:075:10:11:25.216	19.49
606046420.00	2017:075:10:12:30.816	19.46
606046485.60	2017:075:10:13:36.416	19.43
606046551.20	2017:075:10:14:42.016	19.39
606046616.80	2017:075:10:15:47.616	19.36
606046682.40	2017:075:10:16:53.216	19.33
606046748.00	2017:075:10:17:58.816	19.29
606046813.60	2017:075:10:19:04.416	19.26
606046879.20	2017:075:10:20:10.016	19.23
606046944.80	2017:075:10:21:15.616	19.20
606047010.40	2017:075:10:22:21.216	19.16
606047076.00	2017:075:10:23:26.816	19.13
606047141.60	2017:075:10:24:32.416	19.10
606047207.20	2017:075:10:25:38.016	19.07
606047272.80	2017:075:10:26:43.616	19.04
606047338.40	2017:075:10:27:49.216	19.00
606047404.00	2017:075:10:28:54.816	18.97
606047469.60	2017:075:10:30:00.416	18.94
606047535.20	2017:075:10:31:06.016	18.91
606047600.80	2017:075:10:32:11.616	18.88
606047666.40	2017:075:10:33:17.216	18.85
606047732.00	2017:075:10:34:22.816	18.82
606047797.60	2017:075:10:35:28.416	18.79
606047863.20	2017:075:10:36:34.016	18.77
606047928.80	2017:075:10:37:39.616	18.74
606047994.40	2017:075:10:38:45.216	18.71
606048060.00	2017:075:10:39:50.816	18.68
606048125.60	2017:075:10:40:56.416	18.66
606048191.20	2017:075:10:42:02.016	18.63
606048256.80	2017:075:10:43:07.616	18.61
606048322.40	2017:075:10:44:13.216	18.58
606048388.00	2017:075:10:45:18.816	18.56
606048453.60	2017:075:10:46:24.416	18.53
606048519.20	2017:075:10:47:30.016	18.51
606048584.80	2017:075:10:48:35.616	18.49
606048650.40	2017:075:10:49:41.216	18.46
606048716.00	2017:075:10:50:46.816	18.44
606048781.60	2017:075:10:51:52.416	18.42
606048847.20	2017:075:10:52:58.016	18.39
606048912.80	2017:075:10:54:03.616	18.37
606048978.40	2017:075:10:55:09.216	18.35
606049044.00	2017:075:10:56:14.816	18.33
606049109.60	2017:075:10:57:20.416	18.31
606049175.20	2017:075:10:58:26.016	18.29
606049240.80	2017:075:10:59:31.616	18.27
606049306.40	2017:075:11:00:37.216	18.25
606049372.00	2017:075:11:01:42.816	18.23
606049437.60	2017:075:11:02:48.416	18.21
606049503.20	2017:075:11:03:54.016	18.19
606049568.80	2017:075:11:04:59.616	18.17
606049634.40	2017:075:11:06:05.216	18.16
606049700.00	2017:075:11:07:10.816	18.14
606049765.60	2017:075:11:08:16.416	18.12
606049831.20	2017:075:11:09:22.016	18.10
606049896.80	2017:075:11:10:27.616	18.09
606049962.40	2017:075:11:11:33.216	18.07
606050028.00	2017:075:11:12:38.816	18.05
606050093.60	2017:075:11:13:44.416	18.04
606050159.20	2017:075:11:14:50.016	18.02
606050224.80	2017:075:11:15:55.616	18.00
606050290.40	2017:075:11:17:01.216	17.99
606050356.00	2017:075:11:18:06.816	17.97
606050421.60	2017:075:11:19:12.416	17.96
606050487.20	2017:075:11:20:18.016	17.94
606050552.80	2017:075:11:21:23.616	17.93
606050618.40	2017:075:11:22:29.216	17.92
606050684.00	2017:075:11:23:34.816	17.90
606050749.60	2017:075:11:24:40.416	17.89
606050815.20	2017:075:11:25:46.016	17.87
606050880.80	2017:075:11:26:51.616	17.86
606050946.40	2017:075:11:27:57.216	17.85
606051012.00	2017:075:11:29:02.816	17.83
606051077.60	2017:075:11:30:08.416	17.82
606051143.20	2017:075:11:31:14.016	17.81
606051208.80	2017:075:11:32:19.616	17.80
606051274.40	2017:075:11:33:25.216	17.78
606051340.00	2017:075:11:34:30.816	17.77
606051405.60	2017:075:11:35:36.416	17.76
606051471.20	2017:075:11:36:42.016	17.75
606051536.80	2017:075:11:37:47.616	17.74
606051602.40	2017:075:11:38:53.216	17.73
606051668.00	2017:075:11:39:58.816	17.72
606051733.60	2017:075:11:41:04.416	17.70
606051799.20	2017:075:11:42:10.016	17.69
606051864.80	2017:075:11:43:15.616	17.68
606051930.40	2017:075:11:44:21.216	17.67
606051996.00	2017:075:11:45:26.816	17.66
606052061.60	2017:075:11:46:32.416	17.65
606052127.20	2017:075:11:47:38.016	17.64
606052192.80	2017:075:11:48:43.616	17.63
606052258.40	2017:075:11:49:49.216	17.62
606052324.00	2017:075:11:50:54.816	17.61
606052389.60	2017:075:11:52:00.416	17.61
606052455.20	2017:075:11:53:06.016	17.60
606052520.80	2017:075:11:54:11.616	17.59
606052586.40	2017:075:11:55:17.216	17.58
606052652.00	2017:075:11:56:22.816	17.57
606052717.60	2017:075:11:57:28.416	17.56
606052783.20	2017:075:11:58:34.016	17.55
606052848.80	2017:075:11:59:39.616	17.54
606052914.40	2017:075:12:00:45.216	17.54
606052980.00	2017:075:12:01:50.816	17.53
606053045.60	2017:075:12:02:56.416	17.52
606053111.20	2017:075:12:04:02.016	17.51
606053176.80	2017:075:12:05:07.616	17.51
606053242.40	2017:075:12:06:13.216	17.50
606053308.00	2017:075:12:07:18.816	17.49
606053373.60	2017:075:12:08:24.416	17.48
606053439.20	2017:075:12:09:30.016	17.48
606053504.80	2017:075:12:10:35.616	17.47
606053570.40	2017:075:12:11:41.216	17.46
606053636.00	2017:075:12:12:46.816	17.46
606053701.60	2017:075:12:13:52.416	17.45
606053767.20	2017:075:12:14:58.016	17.44
606053832.80	2017:075:12:16:03.616	17.44
606053898.40	2017:075:12:17:09.216	17.43
606053964.00	2017:075:12:18:14.816	17.42
606054029.60	2017:075:12:19:20.416	17.42
606054095.20	2017:075:12:20:26.016	17.41
606054160.80	2017:075:12:21:31.616	17.40
606054226.40	2017:075:12:22:37.216	17.40
606054292.00	2017:075:12:23:42.816	17.39
606054357.60	2017:075:12:24:48.416	17.39
606054423.20	2017:075:12:25:54.016	17.38
606054488.80	2017:075:12:26:59.616	17.38
606054554.40	2017:075:12:28:05.216	17.37
606054620.00	2017:075:12:29:10.816	17.37
606054685.60	2017:075:12:30:16.416	17.36
606054751.20	2017:075:12:31:22.016	17.36
606054816.80	2017:075:12:32:27.616	17.35
606054882.40	2017:075:12:33:33.216	17.35
606054948.00	2017:075:12:34:38.816	17.34
606055013.60	2017:075:12:35:44.416	17.34
606055079.20	2017:075:12:36:50.016	17.33
606055144.80	2017:075:12:37:55.616	17.33
606055210.40	2017:075:12:39:01.216	17.32
606055276.00	2017:075:12:40:06.816	17.32
606055341.60	2017:075:12:41:12.416	17.31
606055407.20	2017:075:12:42:18.016	17.31
606055472.80	2017:075:12:43:23.616	17.30
606055538.40	2017:075:12:44:29.216	17.30
606055604.00	2017:075:12:45:34.816	17.30
606055669.60	2017:075:12:46:40.416	17.29
606055735.20	2017:075:12:47:46.016	17.29
606055800.80	2017:075:12:48:51.616	17.28
606055866.40	2017:075:12:49:57.216	17.28
606055932.00	2017:075:12:51:02.816	17.28
606055997.60	2017:075:12:52:08.416	17.27
606056063.20	2017:075:12:53:14.016	17.27
606056128.80	2017:075:12:54:19.616	17.26
606056194.40	2017:075:12:55:25.216	17.26
606056260.00	2017:075:12:56:30.816	17.26
606056325.60	2017:075:12:57:36.416	17.25
606056391.20	2017:075:12:58:42.016	17.25
606056456.80	2017:075:12:59:47.616	17.25
606056522.40	2017:075:13:00:53.216	17.24
606056588.00	2017:075:13:01:58.816	17.24
606056653.60	2017:075:13:03:04.416	17.24
606056719.20	2017:075:13:04:10.016	17.23
606056784.80	2017:075:13:05:15.616	17.23
606056850.40	2017:075:13:06:21.216	17.23
606056916.00	2017:075:13:07:26.816	17.22
606056981.60	2017:075:13:08:32.416	17.22
606057047.20	2017:075:13:09:38.016	17.22
606057112.80	2017:075:13:10:43.616	17.22
606057178.40	2017:075:13:11:49.216	17.21
606057244.00	2017:075:13:12:54.816	17.21
606057309.60	2017:075:13:14:00.416	17.21
606057375.20	2017:075:13:15:06.016	17.20
606057440.80	2017:075:13:16:11.616	17.20
606057506.40	2017:075:13:17:17.216	17.20
606057572.00	2017:075:13:18:22.816	17.20
606057637.60	2017:075:13:19:28.416	17.19
606057703.20	2017:075:13:20:34.016	17.19
606057768.80	2017:075:13:21:39.616	17.19
606057834.40	2017:075:13:22:45.216	17.19
606057900.00	2017:075:13:23:50.816	17.18
606057965.60	2017:075:13:24:56.416	17.18
606058031.20	2017:075:13:26:02.016	17.18
606058096.80	2017:075:13:27:07.616	17.18
606058162.40	2017:075:13:28:13.216	17.18
606058228.00	2017:075:13:29:18.816	17.17
606058293.60	2017:075:13:30:24.416	17.17
606058359.20	2017:075:13:31:30.016	17.17
606058424.80	2017:075:13:32:35.616	17.17
606058490.40	2017:075:13:33:41.216	17.16
606058556.00	2017:075:13:34:46.816	17.16
606058621.60	2017:075:13:35:52.416	17.16
606058687.20	2017:075:13:36:58.016	17.16
606058752.80	2017:075:13:38:03.616	17.16
606058818.40	2017:075:13:39:09.216	17.16
606058884.00	2017:075:13:40:14.816	17.15
606058949.60	2017:075:13:41:20.416	17.15
606059015.20	2017:075:13:42:26.016	17.15
606059080.80	2017:075:13:43:31.616	17.15
606059146.40	2017:075:13:44:37.216	17.15
606059212.00	2017:075:13:45:42.816	17.14
606059277.60	2017:075:13:46:48.416	17.14
606059343.20	2017:075:13:47:54.016	17.14
606059408.80	2017:075:13:48:59.616	17.14
606059474.40	2017:075:13:50:05.216	17.14
606059540.00	2017:075:13:51:10.816	17.14
606059605.60	2017:075:13:52:16.416	17.13
606059671.20	2017:075:13:53:22.016	17.13
606059736.80	2017:075:13:54:27.616	17.13
606059802.40	2017:075:13:55:33.216	17.13
606059868.00	2017:075:13:56:38.816	17.13
606059933.60	2017:075:13:57:44.416	17.13
606059999.20	2017:075:13:58:50.016	17.13
606060064.80	2017:075:13:59:55.616	17.12
606060130.40	2017:075:14:01:01.216	17.12
606060196.00	2017:075:14:02:06.816	17.12
606060261.60	2017:075:14:03:12.416	17.12
606060327.20	2017:075:14:04:18.016	17.12
606060392.80	2017:075:14:05:23.616	17.12
606060458.40	2017:075:14:06:29.216	17.12
606060524.00	2017:075:14:07:34.816	17.12
606060589.60	2017:075:14:08:40.416	17.11
606060655.20	2017:075:14:09:46.016	17.11
606060720.80	2017:075:14:10:51.616	17.11
606060786.40	2017:075:14:11:57.216	17.11
