ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:265:19:22:00.314	2022:265:19:27:05.186	62.45744526973598	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	106.17	WSPOW00000	-0.8306698487194818	-0.032154692316155614	-0.5268488413163598	0.1771552315763319	343.25205273841266	214.27827557668863	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780261789.50	780262094.37	0
0	0	2022:265:19:27:05.186	2022:265:19:32:10.057	83.15791100399177	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	86.57	WSPOW00000	-0.7417740851049174	-0.09492114830474693	-0.6595359345785722	0.07598376636945811	19.92122220724351	173.9857763865806	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780262094.37	780262399.24	0
0	0	2022:265:19:32:10.057	2022:265:19:37:14.928	71.21422408501927	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	70.54	WSPOW00000	0.623695650869994	0.15381220555935943	0.7658729879299803	0.028001898986898227	133.19855826833424	57.148248867174686	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780262399.24	780262704.11	0
0	0	2022:265:19:37:14.928	2022:265:19:42:19.800	55.48018899454084	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NMAN	62.40	WSPOW00000	0.5240561893525405	0.19224330279336777	0.8234391050579423	0.1017627764686811	139.36064050170617	48.322328005510926	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780262704.11	780263008.98	0
0	0	2022:265:19:42:19.800	2022:265:20:14:22.816	50.85100003576101	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45236	NPNT	60.66	WSPOW00000	0.492966507	0.202736271	0.83712209	0.122917183	140.01649993541793	46.85194305174381	TE_00D7C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780263008.98	780264932.00	0
0	0	2022:265:20:14:22.816	2022:265:20:33:19.549	50.85100003576101	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45236	NPNT	60.66	WSPOW0002A	0.492966507	0.202736271	0.83712209	0.122917183	140.01649993541793	46.85194305174381	TE_00D7C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780264932.00	780266068.73	0
0	0	2022:265:20:33:19.549	2022:265:20:33:29.800	50.85100003576101	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45235	NMAN	60.66	WSPOW0002A	0.492966507	0.202736271	0.83712209	0.122917183	140.01649993541793	46.85194305174381	TE_00D7C	-536	-99616	obsid,pcad_mode	780266068.73	780266078.98	0
0	0	2022:265:20:33:29.800	2022:265:20:37:29.800	50.85100003576101	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45235	NMAN	60.69	WSPOW0002A	0.492966507	0.202736271	0.83712209	0.122917183	140.01649993541793	46.85194305174381	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780266078.98	780266318.98	0
0	0	2022:265:20:37:29.800	2022:265:21:23:59.549	50.85100005031228	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45235	NMAN	60.69	WSPOW0002A	0.492999083	0.202958239	0.837068302	0.122786461	140.0164999790974	46.88232866749112	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780266318.98	780269108.73	0
0	0	2022:265:21:23:59.549	2022:265:21:24:09.800	50.85100005031228	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NMAN	60.69	WSPOW0002A	0.492999083	0.202958239	0.837068302	0.122786461	140.0164999790974	46.88232866749112	TE_00D7C	-536	-99616	obsid,pcad_mode	780269108.73	780269118.98	0
0	0	2022:265:21:24:09.800	2022:265:21:28:09.800	50.85100005031228	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NMAN	60.71	WSPOW0002A	0.492999083	0.202958239	0.837068302	0.122786461	140.0164999790974	46.88232866749112	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780269118.98	780269358.98	0
0	0	2022:265:21:28:09.800	2022:265:21:38:50.816	50.850999962217365	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NPNT	60.72	WSPOW0002A	0.493032122	0.203183592	0.83701363	0.122653729	140.01649994216834	46.91317966423431	TE_00D7C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780269358.98	780270000.00	0
0	0	2022:265:21:38:50.816	2022:265:21:48:10.549	50.850999962217365	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45234	NPNT	60.72	WSPOW0002A	0.493032122	0.203183592	0.83701363	0.122653729	140.01649994216834	46.91317966423431	TE_00D7C	-536	-99616	pitch	780270000.00	780270559.73	0
0	0	2022:265:21:48:10.549	2022:265:21:48:20.800	50.850999962217365	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	60.72	WSPOW0002A	0.493032122	0.203183592	0.83701363	0.122653729	140.01649994216834	46.91317966423431	TE_00D7C	-536	-99616	obsid,pcad_mode	780270559.73	780270569.98	0
0	0	2022:265:21:48:20.800	2022:265:21:53:24.518	50.850999962217365	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	63.08	WSPOW0002A	0.493032122	0.203183592	0.83701363	0.122653729	140.01649994216834	46.91317966423431	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780270569.98	780270873.70	0
0	0	2022:265:21:53:24.518	2022:265:21:58:28.235	53.931893515225	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	73.51	WSPOW0002A	0.5269697359549015	0.1979817359274233	0.8160877639850447	0.13079331223691668	134.1916520138927	51.53618393522237	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780270873.70	780271177.42	0
0	0	2022:265:21:58:28.235	2022:265:22:03:31.953	61.46530075543439	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	92.96	WSPOW0002A	0.6364987731433865	0.17762364223829544	0.7339401715169859	0.1570062978476045	107.09702351731283	74.6268003918554	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780271177.42	780271481.14	0
0	0	2022:265:22:03:31.953	2022:265:22:08:35.670	59.26546652345204	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	115.71	WSPOW0002A	0.7687432973470789	0.14312396487595913	0.5941527053448968	0.18849890084213639	60.32754606611408	115.85876249919626	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780271481.14	780271784.85	0
0	0	2022:265:22:08:35.670	2022:265:22:13:39.388	44.951842714595884	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	138.47	WSPOW0002A	0.8710343434608095	0.10291811310177923	0.43068462441528327	0.21264474652541887	30.8078134067132	139.5556275148292	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780271784.85	780272088.57	0
0	0	2022:265:22:13:39.388	2022:265:22:18:43.106	26.35088311328544	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	157.91	WSPOW0002A	0.9389094701113089	0.058760065032326864	0.2506672149478431	0.22839047368096904	14.531511688044278	149.23746634244432	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780272088.57	780272392.29	0
0	0	2022:265:22:18:43.106	2022:265:22:23:46.823	12.257173670516956	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NMAN	168.34	WSPOW0002A	0.9648712184141698	0.02586303380880557	0.11629127452240737	0.23416014659489304	6.131183738729364	152.05879753974716	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780272392.29	780272696.01	0
0	0	2022:265:22:23:46.823	2022:265:23:36:38.816	8.099999997532661	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NPNT	170.70	WSPOW0002A	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014923	152.45881430648623	TE_00D7C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780272696.01	780277068.00	0
0	0	2022:265:23:36:38.816	2022:265:23:36:42.816	8.099999997532661	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45233	NPNT	170.70	AA00000000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014923	152.45881430648623	TE_00D7C	-536	-99616	clocking,power_cmd	780277068.00	780277072.00	0
0	0	2022:265:23:36:42.816	2022:266:00:25:30.816	8.099999997532661	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45233	NPNT	170.70	WSPOW00000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014923	152.45881430648623	TE_00D7C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780277072.00	780280000.00	0
0	0	2022:266:00:25:30.816	2022:266:01:16:18.706	8.099999997532661	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45233	NPNT	170.76	WSPOW00000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014923	152.45881430648623	TE_00D7C	-536	-99616	pitch	780280000.00	780283047.89	0
0	0	2022:266:01:16:18.706	2022:266:01:16:28.957	8.099999997532661	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	170.76	WSPOW00000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014923	152.45881430648623	TE_00D7C	-536	-99616	obsid,pcad_mode	780283047.89	780283058.14	0
0	0	2022:266:01:16:28.957	2022:266:01:21:22.869	8.099999997532661	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	168.72	WSPOW00000	0.968842163	0.016164799	0.0766366739	0.234968895	3.9000000028014923	152.45881430648623	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780283058.14	780283352.05	0
0	0	2022:266:01:21:22.869	2022:266:01:26:16.780	12.413744025852177	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	159.31	WSPOW00000	0.966805346368061	0.011381588475522815	0.11386470761765491	0.22845723664234968	4.34755116183475	152.9365914595136	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780283352.05	780283645.96	0
0	0	2022:266:01:26:16.780	2022:266:01:31:10.692	27.331763430229056	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	141.20	WSPOW00000	0.948992777245134	-0.005217028925371042	0.2407915956355105	0.20348193471232034	5.690903734881843	154.41112598956553	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780283645.96	780283939.88	0
0	0	2022:266:01:31:10.692	2022:266:01:36:04.604	49.0323124184378	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	119.61	WSPOW00000	0.8940202698302142	-0.029075890529763594	0.41705560202396685	0.1610806427856668	7.217410825270601	156.277489064212	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780283939.88	780284233.79	0
0	0	2022:266:01:36:04.604	2022:266:01:40:58.515	70.88923925839812	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	98.01	WSPOW00000	0.805842850654056	-0.052005041640360156	0.5790121785123237	0.1125063187796452	8.159905209684332	158.29089336698104	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780284233.79	780284527.70	0
0	0	2022:266:01:40:58.515	2022:266:01:45:52.427	87.21842230784878	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	76.64	WSPOW00000	0.687937565668652	-0.07301570591691203	0.7196087636192807	0.0597815915719833	197.28836821499934	331.93220875373424	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780284527.70	780284821.61	0
0	0	2022:266:01:45:52.427	2022:266:01:47:29.766	65.49601260017073	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	58.89	WSPOW00000	0.5455630652488764	-0.09123408280151242	0.8330729097930742	0.0051778255785814575	192.66293299951477	339.33638130822715	TE_00D7C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780284821.61	780284918.95	0
0	0	2022:266:01:47:29.766	2022:266:01:47:33.766	65.49601260017073	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	58.89	AA00000000	0.5455630652488764	-0.09123408280151242	0.8330729097930742	0.0051778255785814575	192.66293299951477	339.33638130822715	TE_00D7C	-536	-99616	clocking,power_cmd	780284918.95	780284922.95	0
0	0	2022:266:01:47:33.766	2022:266:01:47:37.766	65.49601260017073	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	58.89	AA00000000	0.5455630652488764	-0.09123408280151242	0.8330729097930742	0.0051778255785814575	192.66293299951477	339.33638130822715	TE_00D7C	-536	-99616	clocking,power_cmd	780284922.95	780284926.95	0
0	0	2022:266:01:47:37.766	2022:266:01:48:01.766	65.49601260017073	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	58.89	WSPOW00000	0.5455630652488764	-0.09123408280151242	0.8330729097930742	0.0051778255785814575	192.66293299951477	339.33638130822715	TE_00D7C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780284926.95	780284950.95	0
6	0	2022:266:01:48:01.766	2022:266:01:49:04.766	65.49601260017073	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	58.89	WSPOW0AF3F	0.5455630652488764	-0.09123408280151242	0.8330729097930742	0.0051778255785814575	192.66293299951477	339.33638130822715	TE_00D7C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780284950.95	780285013.95	1
6	0	2022:266:01:49:04.766	2022:266:01:49:08.766	65.49601260017073	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	58.89	WSPOW0AF3F	0.5455630652488764	-0.09123408280151242	0.8330729097930742	0.0051778255785814575	192.66293299951477	339.33638130822715	TE_00B26	-536	-99616	si_mode	780285013.95	780285017.95	1
6	1	2022:266:01:49:08.766	2022:266:01:50:46.339	65.49601260017073	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	58.89	XTZ0000005	0.5455630652488764	-0.09123408280151242	0.8330729097930742	0.0051778255785814575	192.66293299951477	339.33638130822715	TE_00B26	-536	-99616	clocking,power_cmd	780285017.95	780285115.52	1
6	1	2022:266:01:50:46.339	2022:266:01:55:40.251	50.529651291246296	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	49.71	XTZ0000005	-0.43557591027993164	0.10188421636189755	-0.8937707461901868	0.032666267493736856	193.38440637408772	340.6542922171198	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780285115.52	780285409.44	1
6	1	2022:266:01:55:40.251	2022:266:03:12:10.816	46.19699995826226	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NPNT	47.68	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780285409.44	780290000.00	1
6	1	2022:266:03:12:10.816	2022:266:04:15:34.786	46.19699995826226	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NPNT	47.69	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26	-536	-99616	pitch	780290000.00	780293803.97	1
6	1	2022:266:04:15:34.786	2022:266:04:15:45.037	46.19699995826226	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	47.69	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26	-536	-99616	pcad_mode	780293803.97	780293814.22	1
6	1	2022:266:04:15:45.037	2022:266:04:16:09.125	46.19699995826226	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	48.49	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780293814.22	780293838.31	1
6	1	2022:266:04:16:09.125	2022:266:04:20:56.891	46.19699995826226	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	48.49	XTZ0000005	-0.402223591	0.104646482	-0.908498044	0.0435499842	193.64699997021302	341.0154220522753	TE_00B26	-536	-99616	hetg	780293838.31	780294126.08	1
6	1	2022:266:04:20:56.891	2022:266:04:26:08.745	45.97959903715708	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	52.36	XTZ0000005	-0.41080754684389914	0.13527611379720395	-0.8987854762613838	0.07156955065653908	200.18625425925143	334.2437068812614	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780294126.08	780294437.93	1
6	1	2022:266:04:26:08.745	2022:266:04:31:09.766	41.42099995492986	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	60.15	XTZ0000005	-0.43422309891334526	0.23784118852227143	-0.8528067094821853	0.1661402603288261	220.79431915100054	312.8283330219274	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780294437.93	780294738.95	1
6	0	2022:266:04:31:09.766	2022:266:04:31:20.600	41.42099995492986	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	60.15	AA00000000	-0.43422309891334526	0.23784118852227143	-0.8528067094821853	0.1661402603288261	220.79431915100054	312.8283330219274	TE_00B26	-536	-99616	clocking,power_cmd	780294738.95	780294749.78	1
6	0	2022:266:04:31:20.600	2022:266:04:34:09.766	28.0827958833566	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	69.45	AA00000000	-0.45063692636849556	0.36937184323968775	-0.7594619605521704	0.2893239238581589	241.09619081802023	291.3346166980212	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780294749.78	780294918.95	1
6	0	2022:266:04:34:09.766	2022:266:04:34:10.766	28.0827958833566	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45232	NMAN	69.45	AA00000000	-0.45063692636849556	0.36937184323968775	-0.7594619605521704	0.2893239238581589	241.09619081802023	291.3346166980212	TE_00B26	-536	92904	clocking,power_cmd,simpos	780294918.95	780294919.95	1
6	0	2022:266:04:34:10.766	2022:266:04:34:13.766	28.0827958833566	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	69.45	AA00000000	-0.45063692636849556	0.36937184323968775	-0.7594619605521704	0.2893239238581589	241.09619081802023	291.3346166980212	TE_00B26	-536	92904	obsid	780294919.95	780294922.95	1
6	0	2022:266:04:34:13.766	2022:266:04:34:17.766	28.0827958833566	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	69.45	AA00000000	-0.45063692636849556	0.36937184323968775	-0.7594619605521704	0.2893239238581589	241.09619081802023	291.3346166980212	TE_00B26	-536	92904	clocking,power_cmd	780294922.95	780294926.95	1
0	0	2022:266:04:34:17.766	2022:266:04:34:41.766	28.0827958833566	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	69.45	WSPOW00000	-0.45063692636849556	0.36937184323968775	-0.7594619605521704	0.2893239238581589	241.09619081802023	291.3346166980212	TE_00B26	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780294926.95	780294950.95	0
4	0	2022:266:04:34:41.766	2022:266:04:35:44.766	28.0827958833566	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	69.45	WSPOW00F1E	-0.45063692636849556	0.36937184323968775	-0.7594619605521704	0.2893239238581589	241.09619081802023	291.3346166980212	TE_00B26	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780294950.95	780295013.95	1
4	0	2022:266:04:35:44.766	2022:266:04:35:48.766	28.0827958833566	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	69.45	WSPOW00F1E	-0.45063692636849556	0.36937184323968775	-0.7594619605521704	0.2893239238581589	241.09619081802023	291.3346166980212	TE_006E6	-536	92904	si_mode	780295013.95	780295017.95	1
4	1	2022:266:04:35:48.766	2022:266:04:36:32.454	28.0827958833566	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	69.45	XTZ0000005	-0.45063692636849556	0.36937184323968775	-0.7594619605521704	0.2893239238581589	241.09619081802023	291.3346166980212	TE_006E6	-536	92904	clocking,power_cmd	780295017.95	780295061.64	1
4	1	2022:266:04:36:32.454	2022:266:04:41:44.308	10.36377059358057	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	77.96	XTZ0000005	-0.4483603423052323	0.48566529132290515	-0.6345333703844019	0.40058660804917295	253.64422250375458	277.3712269153875	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780295061.64	780295373.49	1
4	1	2022:266:04:41:44.308	2022:266:04:46:56.162	-9.370861704156523	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	84.00	XTZ0000005	-0.42749094767342494	0.5817358389951437	-0.4833768356764787	0.49515829635061737	261.5996514146899	267.5411001626985	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780295373.49	780295685.35	1
4	1	2022:266:04:46:56.162	2022:266:04:52:08.017	-24.43171613395918	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	86.60	XTZ0000005	-0.4009891349306615	0.63682446183186	-0.3599956385389161	0.5514213082032988	265.5725247775044	261.6207780409328	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780295685.35	780295997.20	1
4	1	2022:266:04:52:08.017	2022:266:05:58:50.816	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NPNT	87.08	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780295997.20	780300000.00	1
4	1	2022:266:05:58:50.816	2022:266:08:45:30.816	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NPNT	87.04	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6	-536	92904	pitch	780300000.00	780310000.00	1
4	1	2022:266:08:45:30.816	2022:266:11:32:10.816	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NPNT	86.92	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6	-536	92904	pitch	780310000.00	780320000.00	1
4	1	2022:266:11:32:10.816	2022:266:13:16:27.766	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NPNT	86.81	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6	-536	92904	pitch	780320000.00	780326256.95	1
4	0	2022:266:13:16:27.766	2022:266:13:16:38.017	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	86.81	AA00000000	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	780326256.95	780326267.20	1
4	0	2022:266:13:16:38.017	2022:266:13:19:27.766	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	88.18	AA00000000	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780326267.20	780326436.95	1
4	0	2022:266:13:19:27.766	2022:266:13:21:53.211	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	88.18	AA00000000	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6	-536	92904	obsid	780326436.95	780326582.39	1
4	0	2022:266:13:21:53.211	2022:266:13:27:08.404	-32.537373302248305	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	95.01	AA00000000	-0.3714383143483151	0.6381284469815793	-0.30732557997373183	0.600313794045026	269.7747791636062	263.84779660502204	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780326582.39	780326897.59	1
4	0	2022:266:13:27:08.404	2022:266:13:32:23.598	-43.11792296618238	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	108.52	AA00000000	-0.2974360491657073	0.5871398816660495	-0.25166628101866895	0.7095510120153937	284.58897177724	280.5458705597548	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780326897.59	780327212.78	1
4	0	2022:266:13:32:23.598	2022:266:13:37:38.791	-49.73604194388255	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	125.14	AA00000000	-0.18652164014062847	0.4966552804086053	-0.16721563492861208	0.8310127202858479	314.219816020369	312.55362437875107	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780327212.78	780327527.98	1
4	0	2022:266:13:37:38.791	2022:266:13:42:53.985	-44.12875283577553	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	139.80	AA00000000	-0.06770350206711287	0.3851252456890417	-0.07567933877595862	0.9172608234647339	344.5690338726782	345.270785956231	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780327527.98	780327843.17	1
4	0	2022:266:13:42:53.985	2022:266:13:48:09.178	-33.97146363409918	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	147.64	AA00000000	0.022094776681752942	0.2920762870530737	-0.005858999655093192	0.9561218202445128	0.11764905418850552	2.68353296398833	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780327843.17	780328158.36	1
4	0	2022:266:13:48:09.178	2022:266:13:50:29.927	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.34	AA00000000	0.048368332	0.263470834	0.0146703239	0.96334231	3.573442668568429	6.720243459299291	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780328158.36	780328299.11	1
