ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	0	2017:253:16:35:20.545	2017:253:16:38:10.294	33.70231195642992	ENAB	DAY	5	RETR	RETR	19652	NMAN	55.00	AA00000000	-0.40860439102245866	0.4374215526363612	-0.7938475151291183	0.10728913906475154	219.37814182027162	289.9173689899411	TE_0064CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621448589.73	621448759.48	1
5	0	2017:253:16:38:10.294	2017:253:16:40:29.665	33.70231195642992	ENAB	DAY	5	RETR	RETR	49790	NMAN	54.99	AA00000000	-0.40860439102245866	0.4374215526363612	-0.7938475151291183	0.10728913906475154	219.37814182027162	289.9173689899411	TE_0064CB	-536	-99616	obsid,pitch	621448759.48	621448898.85	1
5	0	2017:253:16:40:29.665	2017:253:16:41:10.694	36.65969111438463	ENAB	DAY	5	RETR	RETR	49790	NMAN	65.78	AA00000000	-0.48103380614262653	0.4253201530990026	-0.7520653276020797	0.1486841869403932	232.07991045005593	282.6310970976261	TE_0064CB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621448898.85	621448939.88	1
5	0	2017:253:16:41:10.694	2017:253:16:41:14.694	36.65969111438463	ENAB	DAY	5	RETR	RETR	49790	NMAN	65.78	AA00000000	-0.48103380614262653	0.4253201530990026	-0.7520653276020797	0.1486841869403932	232.07991045005593	282.6310970976261	TE_0064CB	-536	-99616	clocking,pitch,power_cmd	621448939.88	621448943.88	1
5	0	2017:253:16:41:14.694	2017:253:16:41:18.694	36.65969111438463	ENAB	DAY	5	RETR	RETR	49790	NMAN	65.78	AA00000000	-0.48103380614262653	0.4253201530990026	-0.7520653276020797	0.1486841869403932	232.07991045005593	282.6310970976261	TE_0064CB	-536	-99616	clocking,pitch,power_cmd	621448943.88	621448947.88	1
0	0	2017:253:16:41:18.694	2017:253:16:41:42.694	36.65969111438463	ENAB	DAY	0	RETR	RETR	49790	NMAN	65.78	WSPOW00000	-0.48103380614262653	0.4253201530990026	-0.7520653276020797	0.1486841869403932	232.07991045005593	282.6310970976261	TE_0064CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621448947.88	621448971.88	0
6	0	2017:253:16:41:42.694	2017:253:16:42:49.694	36.65969111438463	ENAB	DAY	6	RETR	RETR	49790	NMAN	65.78	WSPOW0AF3F	-0.48103380614262653	0.4253201530990026	-0.7520653276020797	0.1486841869403932	232.07991045005593	282.6310970976261	TE_0064CB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	621448971.88	621449038.88	1
6	0	2017:253:16:42:49.694	2017:253:16:42:53.694	36.65969111438463	ENAB	DAY	6	RETR	RETR	49790	NMAN	65.78	WSPOW0AF3F	-0.48103380614262653	0.4253201530990026	-0.7520653276020797	0.1486841869403932	232.07991045005593	282.6310970976261	TE_00B26B	-536	-99616	pitch,si_mode	621449038.88	621449042.88	1
6	1	2017:253:16:42:53.694	2017:253:16:45:38.785	36.65969111438463	ENAB	DAY	6	RETR	RETR	49790	NMAN	65.78	XTZ0000005	-0.48103380614262653	0.4253201530990026	-0.7520653276020797	0.1486841869403932	232.07991045005593	282.6310970976261	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	621449042.88	621449207.97	1
6	1	2017:253:16:45:38.785	2017:253:16:50:47.905	38.16707677849068	ENAB	DAY	6	RETR	RETR	49790	NMAN	87.21	XTZ0000005	-0.6117607136079442	0.39022703983485785	-0.6496739686994479	0.2267055816990448	259.0972029011421	266.130518939631	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449207.97	621449517.09	1
6	1	2017:253:16:50:47.905	2017:253:16:55:57.025	33.03355977597119	ENAB	DAY	6	RETR	RETR	49790	NMAN	110.39	XTZ0000005	-0.7289958586861942	0.33699537501236093	-0.5135470843247114	0.30210684721107317	287.021211396074	249.76209443180028	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449517.09	621449826.21	1
6	1	2017:253:16:55:57.025	2017:253:17:01:06.145	22.650830938934664	ENAB	DAY	6	RETR	RETR	49790	NMAN	133.55	XTZ0000005	-0.8164148342859223	0.2700960713322273	-0.3566512753384917	0.3651229904015687	310.52780974036284	238.73471767206885	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621449826.21	621450135.33	1
6	1	2017:253:17:01:06.145	2017:253:17:06:15.265	13.245442398219037	ENAB	DAY	6	RETR	RETR	49790	NMAN	150.30	XTZ0000005	-0.8590955323334297	0.2146648594326446	-0.23369364371517193	0.4015733370733177	325.1286911336854	234.28298494785324	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621450135.33	621450444.45	1
6	1	2017:253:17:06:15.265	2017:253:17:08:49.825	10.33320813503613	ENAB	DAY	6	RETR	RETR	49790	NMAN	155.19	XTZ0000005	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621450444.45	621450599.01	1
6	1	2017:253:17:08:49.825	2017:253:19:06:26.694	10.33320813503613	ENAB	DAY	6	RETR	RETR	49790	NPNT	155.17	XTZ0000005	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26B	-536	-99616	pcad_mode,pitch	621450599.01	621457655.88	1
6	0	2017:253:19:06:26.694	2017:253:19:09:26.694	10.33320813503613	ENAB	DAY	6	RETR	RETR	49790	NPNT	155.15	AA00000000	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	621457655.88	621457835.88	1
6	0	2017:253:19:09:26.694	2017:253:19:09:35.694	10.33320813503613	ENAB	DAY	6	RETR	RETR	49790	NPNT	155.15	AA00000000	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	621457835.88	621457844.88	1
0	0	2017:253:19:09:35.694	2017:253:19:10:38.694	10.33320813503613	ENAB	DAY	6	RETR	RETR	49790	NPNT	155.15	WSVIDALLDN	-0.868122885	0.19757545	-0.196763727	0.410622252	329.13946616275183	233.4875877736664	TE_00B26B	-536	-99616	ccd_count,pitch,power_cmd,vid_board	621457844.88	621457907.88	0
