ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:084:21:42:54.116	2017:084:21:48:00.569	6.697636375858329	ENAB	DAY	6	RETR	RETR	50210	NMAN	134.65	WSVIDALLDN	-0.21508294963690547	-0.7091893457800631	0.615244795062183	0.26881896810642053	140.19198237944164	264.3128433267986	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606865443.30	606865749.75	0
0	0	2017:084:21:48:00.569	2017:084:21:53:07.023	1.7364463941540873	ENAB	DAY	6	RETR	RETR	50210	NMAN	150.89	WSVIDALLDN	-0.14502283613106154	-0.7280758541878942	0.6527808179817973	0.15083477742702783	155.90273785636043	264.1284203371191	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606865749.75	606866056.21	0
0	0	2017:084:21:53:07.023	2017:084:21:55:40.250	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50210	NMAN	155.59	WSVIDALLDN	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606866056.21	606866209.43	0
0	0	2017:084:21:55:40.250	2017:084:22:58:50.816	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50210	NPNT	155.56	WSVIDALLDN	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_00B26B	-536	-99616	pcad_mode,pitch	606866209.43	606870000.00	0
0	0	2017:084:22:58:50.816	2017:085:00:20:51.889	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50210	NPNT	155.52	WSVIDALLDN	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_00B26B	-536	-99616	pitch	606870000.00	606874921.07	0
0	0	2017:085:00:20:51.889	2017:085:00:20:55.889	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50209	NPNT	155.49	AA00000000	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_00B26B	-536	-99616	clocking,obsid,pitch,power_cmd	606874921.07	606874925.07	0
0	0	2017:085:00:20:55.889	2017:085:00:20:59.889	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50209	NPNT	155.49	AA00000000	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	606874925.07	606874929.07	0
0	0	2017:085:00:20:59.889	2017:085:00:21:23.889	0.2999999528550001	ENAB	DAY	0	RETR	RETR	50209	NPNT	155.49	WSPOW00000	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606874929.07	606874953.07	0
6	0	2017:085:00:21:23.889	2017:085:00:22:30.889	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50209	NPNT	155.49	WSPOW0CF3F	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_00B26B	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606874953.07	606875020.07	1
6	0	2017:085:00:22:30.889	2017:085:00:22:34.889	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50209	NPNT	155.49	WSPOW0CF3F	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_007ACB	-536	-99616	pitch,si_mode	606875020.07	606875024.07	1
6	1	2017:085:00:22:34.889	2017:085:01:40:41.681	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50209	NPNT	155.46	XTZ0000005	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_007ACB	-536	-99616	clocking,pitch,power_cmd	606875024.07	606879710.87	1
6	1	2017:085:01:40:41.681	2017:085:01:40:51.932	0.2999999528550001	ENAB	DAY	6	RETR	RETR	50209	NMAN	155.44	XTZ0000005	-0.123982534	-0.730767272	0.661215566	0.115764849	160.47000000761153	264.33071525660307	TE_007ACB	-536	-99616	pcad_mode,pitch	606879710.87	606879721.12	1
6	1	2017:085:01:40:51.932	2017:085:01:44:11.889	0.5868588534771463	ENAB	DAY	6	RETR	RETR	50209	NMAN	155.23	XTZ0000005	-0.1237785065851653	-0.7326533805712625	0.6587172291043141	0.11827728807449911	160.29278893358443	264.01836659797016	TE_007ACB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606879721.12	606879921.07	1
6	0	2017:085:01:44:11.889	2017:085:01:44:12.889	0.5868588534771463	ENAB	DAY	6	RETR	RETR	50209	NMAN	155.23	AA00000000	-0.1237785065851653	-0.7326533805712625	0.6587172291043141	0.11827728807449911	160.29278893358443	264.01836659797016	TE_007ACB	-536	92904	clocking,pitch,power_cmd,simpos	606879921.07	606879922.07	1
6	0	2017:085:01:44:12.889	2017:085:01:44:16.889	0.5868588534771463	ENAB	DAY	6	RETR	RETR	50209	NMAN	155.23	AA00000000	-0.1237785065851653	-0.7326533805712625	0.6587172291043141	0.11827728807449911	160.29278893358443	264.01836659797016	TE_007ACB	-536	92904	clocking,pitch,power_cmd	606879922.07	606879926.07	1
6	0	2017:085:01:44:16.889	2017:085:01:44:20.889	0.5868588534771463	ENAB	DAY	6	RETR	RETR	50209	NMAN	155.23	AA00000000	-0.1237785065851653	-0.7326533805712625	0.6587172291043141	0.11827728807449911	160.29278893358443	264.01836659797016	TE_007ACB	-536	92904	clocking,pitch,power_cmd	606879926.07	606879930.07	1
0	0	2017:085:01:44:20.889	2017:085:01:44:40.085	0.5868588534771463	ENAB	DAY	0	RETR	RETR	50209	NMAN	155.23	WSPOW00000	-0.1237785065851653	-0.7326533805712625	0.6587172291043141	0.11827728807449911	160.29278893358443	264.01836659797016	TE_007ACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606879930.07	606879949.27	0
0	0	2017:085:01:44:40.085	2017:085:01:44:44.889	3.821612325174045	ENAB	DAY	0	RETR	RETR	50209	NMAN	152.87	WSPOW00000	-0.12138900321327195	-0.7527206998112491	0.6303808017624722	0.145932526504308	158.43555938007822	260.6183518980794	TE_007ACB	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606879949.27	606879954.07	0
4	0	2017:085:01:44:44.889	2017:085:01:45:47.889	3.821612325174045	ENAB	DAY	4	RETR	RETR	50209	NMAN	152.87	WSPOW00F1E	-0.12138900321327195	-0.7527206998112491	0.6303808017624722	0.145932526504308	158.43555938007822	260.6183518980794	TE_007ACB	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606879954.07	606880017.07	1
4	0	2017:085:01:45:47.889	2017:085:01:45:51.889	3.821612325174045	ENAB	DAY	4	RETR	RETR	50209	NMAN	152.87	WSPOW00F1E	-0.12138900321327195	-0.7527206998112491	0.6303808017624722	0.145932526504308	158.43555938007822	260.6183518980794	TE_006E6B	-536	92904	pitch,si_mode	606880017.07	606880021.07	1
4	1	2017:085:01:45:51.889	2017:085:01:47:11.889	3.821612325174045	ENAB	DAY	4	RETR	RETR	50209	NMAN	152.87	XTZ0000005	-0.12138900321327195	-0.7527206998112491	0.6303808017624722	0.145932526504308	158.43555938007822	260.6183518980794	TE_006E6B	-536	92904	clocking,pitch,power_cmd	606880021.07	606880101.07	1
4	1	2017:085:01:47:11.889	2017:085:01:48:28.238	3.821612325174045	ENAB	DAY	4	RETR	RETR	20046	NMAN	152.87	XTZ0000005	-0.12138900321327195	-0.7527206998112491	0.6303808017624722	0.145932526504308	158.43555938007822	260.6183518980794	TE_006E6B	-536	92904	obsid,pitch	606880101.07	606880177.42	1
4	1	2017:085:01:48:28.238	2017:085:01:50:22.315	5.42971463030539	ENAB	DAY	4	RETR	RETR	20046	NMAN	151.68	XTZ0000005	-0.120142392	-0.761927147	0.616174143	0.15925531	157.60143267799333	259.00108447922605	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606880177.42	606880291.50	1
4	1	2017:085:01:50:22.315	2017:085:04:32:10.816	5.42971463030539	ENAB	DAY	4	RETR	RETR	20046	NPNT	151.63	XTZ0000005	-0.120142392	-0.761927147	0.616174143	0.15925531	157.60143267799333	259.00108447922605	TE_006E6B	-536	92904	pcad_mode,pitch	606880291.50	606890000.00	1
4	1	2017:085:04:32:10.816	2017:085:07:18:50.816	5.42971463030539	ENAB	DAY	4	RETR	RETR	20046	NPNT	151.51	XTZ0000005	-0.120142392	-0.761927147	0.616174143	0.15925531	157.60143267799333	259.00108447922605	TE_006E6B	-536	92904	pitch	606890000.00	606900000.00	1
4	1	2017:085:07:18:50.816	2017:085:10:05:30.816	5.42971463030539	ENAB	DAY	4	RETR	RETR	20046	NPNT	151.40	XTZ0000005	-0.120142392	-0.761927147	0.616174143	0.15925531	157.60143267799333	259.00108447922605	TE_006E6B	-536	92904	pitch	606900000.00	606910000.00	1
4	1	2017:085:10:05:30.816	2017:085:12:23:09.889	5.42971463030539	ENAB	DAY	4	RETR	RETR	20046	NPNT	151.30	XTZ0000005	-0.120142392	-0.761927147	0.616174143	0.15925531	157.60143267799333	259.00108447922605	TE_006E6B	-536	92904	pitch	606910000.00	606918259.07	1
4	0	2017:085:12:23:09.889	2017:085:12:23:20.140	5.42971463030539	ENAB	DAY	4	RETR	RETR	20046	NMAN	151.25	AA00000000	-0.120142392	-0.761927147	0.616174143	0.15925531	157.60143267799333	259.00108447922605	TE_006E6B	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	606918259.07	606918269.32	1
4	0	2017:085:12:23:20.140	2017:085:12:25:09.065	5.611341569228044	ENAB	DAY	4	RETR	RETR	20046	NMAN	150.38	AA00000000	-0.1247154681687733	-0.7608499066050292	0.6150637751129637	0.16507581324462223	156.75053002752614	259.0587368611511	TE_006E6B	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606918269.32	606918378.25	1
4	0	2017:085:12:25:09.065	2017:085:12:26:09.889	5.611341569228044	ENAB	DAY	4	RETR	RETR	20046	NMAN	150.38	AA00000000	-0.1247154681687733	-0.7608499066050292	0.6150637751129637	0.16507581324462223	156.75053002752614	259.0587368611511	TE_006E6B	-418	75624	pitch,simfa_pos	606918378.25	606918439.07	1
4	0	2017:085:12:26:09.889	2017:085:12:26:27.825	5.611341569228044	ENAB	DAY	4	RETR	RETR	19525	NMAN	150.38	AA00000000	-0.1247154681687733	-0.7608499066050292	0.6150637751129637	0.16507581324462223	156.75053002752614	259.0587368611511	TE_006E6B	-418	75624	obsid,pitch	606918439.07	606918457.01	1
4	0	2017:085:12:26:27.825	2017:085:12:28:13.076	5.611341569228044	ENAB	DAY	4	RETR	RETR	19525	NMAN	150.38	AA00000000	-0.1247154681687733	-0.7608499066050292	0.6150637751129637	0.16507581324462223	156.75053002752614	259.0587368611511	TE_006E6B	-468	75624	pitch,simfa_pos	606918457.01	606918562.26	1
4	0	2017:085:12:28:13.076	2017:085:12:33:06.012	7.561546243162509	ENAB	DAY	4	RETR	RETR	19525	NMAN	140.76	AA00000000	-0.17498650830294993	-0.7459696636104708	0.6003764224645946	0.22903522477876434	147.26279863112327	259.8800219730798	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606918562.26	606918855.20	1
4	0	2017:085:12:33:06.012	2017:085:12:37:58.948	10.989019142145382	ENAB	DAY	4	RETR	RETR	19525	NMAN	121.09	AA00000000	-0.2735329825067554	-0.6993314580090787	0.5573190507711643	0.3542748861031577	127.62804645102976	262.5213849212714	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606918855.20	606919148.13	1
4	0	2017:085:12:37:58.948	2017:085:12:42:51.884	13.516755486606524	ENAB	DAY	4	RETR	RETR	19525	NMAN	99.13	AA00000000	-0.3739095224935551	-0.6230455947506026	0.48995741351212563	0.48160937361209966	105.2953550680594	266.6988966743316	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606919148.13	606919441.07	1
4	0	2017:085:12:42:51.884	2017:085:12:47:33.046	14.292190115517865	ENAB	DAY	4	RETR	RETR	19525	NMAN	77.30	AA00000000	-0.46007992561089717	-0.5246261632959095	0.4052366917815007	0.5906581705396885	82.82102897059251	271.5485562275443	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606919441.07	606919722.23	1
4	0	2017:085:12:47:33.046	2017:085:12:47:37.046	14.292190115517865	ENAB	DAY	4	RETR	RETR	19525	NMAN	77.30	AA00000000	-0.46007992561089717	-0.5246261632959095	0.4052366917815007	0.5906581705396885	82.82102897059251	271.5485562275443	TE_006E6B	-468	75624	clocking,pitch,power_cmd	606919722.23	606919726.23	1
4	0	2017:085:12:47:37.046	2017:085:12:47:41.046	14.292190115517865	ENAB	DAY	4	RETR	RETR	19525	NMAN	77.30	AA00000000	-0.46007992561089717	-0.5246261632959095	0.4052366917815007	0.5906581705396885	82.82102897059251	271.5485562275443	TE_006E6B	-468	75624	clocking,pitch,power_cmd	606919726.23	606919730.23	1
0	0	2017:085:12:47:41.046	2017:085:12:47:44.820	14.292190115517865	ENAB	DAY	0	RETR	RETR	19525	NMAN	77.30	WSPOW00000	-0.46007992561089717	-0.5246261632959095	0.4052366917815007	0.5906581705396885	82.82102897059251	271.5485562275443	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606919730.23	606919734.00	0
0	0	2017:085:12:47:44.820	2017:085:12:48:05.046	13.743541517617976	ENAB	DAY	0	RETR	RETR	19525	NMAN	62.32	WSPOW00000	-0.5097799480565887	-0.4458005616904548	0.33835670464440604	0.6533766173763004	67.38334323650668	274.88823027990685	TE_006E6B	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606919734.00	606919754.23	0
1	0	2017:085:12:48:05.046	2017:085:12:49:08.046	13.743541517617976	ENAB	DAY	1	RETR	RETR	19525	NMAN	62.32	WSPOW08002	-0.5097799480565887	-0.4458005616904548	0.33835670464440604	0.6533766173763004	67.38334323650668	274.88823027990685	TE_006E6B	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606919754.23	606919817.23	1
1	0	2017:085:12:49:08.046	2017:085:12:49:12.046	13.743541517617976	ENAB	DAY	1	RETR	RETR	19525	NMAN	62.32	WSPOW08002	-0.5097799480565887	-0.4458005616904548	0.33835670464440604	0.6533766173763004	67.38334323650668	274.88823027990685	TE_008FCB	-468	75624	pitch,si_mode	606919817.23	606919821.23	1
1	1	2017:085:12:49:12.046	2017:085:12:52:37.756	13.743541517617976	ENAB	DAY	1	RETR	RETR	19525	NMAN	62.32	XTZ0000005	-0.5097799480565887	-0.4458005616904548	0.33835670464440604	0.6533766173763004	67.38334323650668	274.88823027990685	TE_008FCB	-468	75624	clocking,pitch,power_cmd	606919821.23	606920026.94	1
1	1	2017:085:12:52:37.756	2017:085:12:55:04.224	13.424365697903387	ENAB	DAY	1	RETR	RETR	19525	NMAN	57.98	XTZ0000005	-0.522575171	-0.421496702	0.317863489	0.669491242	62.932517522320886	275.8128058267463	TE_008FCB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606920026.94	606920173.41	1
1	1	2017:085:12:55:04.224	2017:085:13:47:44.046	13.424365697903387	ENAB	DAY	1	RETR	RETR	19525	NPNT	57.96	XTZ0000005	-0.522575171	-0.421496702	0.317863489	0.669491242	62.932517522320886	275.8128058267463	TE_008FCB	-468	75624	pcad_mode,pitch	606920173.41	606923333.23	1
1	0	2017:085:13:47:44.046	2017:085:13:47:54.297	13.424365697903387	ENAB	DAY	1	RETR	RETR	19525	NMAN	57.94	AA00000000	-0.522575171	-0.421496702	0.317863489	0.669491242	62.932517522320886	275.8128058267463	TE_008FCB	-468	79432	clocking,pcad_mode,pitch,power_cmd,simpos	606923333.23	606923343.48	1
1	0	2017:085:13:47:54.297	2017:085:13:50:44.046	12.528740917471444	ENAB	DAY	1	RETR	RETR	19525	NMAN	58.06	AA00000000	-0.5279189776932216	-0.4191297019521362	0.32224530807163454	0.664672706867964	63.14504217318277	275.36441282806675	TE_008FCB	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606923343.48	606923513.23	1
1	0	2017:085:13:50:44.046	2017:085:13:53:05.251	12.528740917471444	ENAB	DAY	1	RETR	RETR	19852	NMAN	58.06	AA00000000	-0.5279189776932216	-0.4191297019521362	0.32224530807163454	0.664672706867964	63.14504217318277	275.36441282806675	TE_008FCB	-468	79432	obsid,pitch	606923513.23	606923654.43	1
1	0	2017:085:13:53:05.251	2017:085:13:58:16.205	2.6865789813591703	ENAB	DAY	1	RETR	RETR	19852	NMAN	59.54	AA00000000	-0.583411560616281	-0.3913149622285304	0.3682962477862552	0.6089839283909191	64.98055662494757	270.74609318066535	TE_008FCB	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606923654.43	606923965.39	1
1	0	2017:085:13:58:16.205	2017:085:14:03:27.159	-17.07853199231055	ENAB	DAY	1	RETR	RETR	19852	NMAN	63.13	AA00000000	-0.6772587945587895	-0.32601235620436847	0.44927058757404675	0.4828999977554708	66.33137551058869	262.1881346396077	TE_008FCB	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606923965.39	606924276.34	1
1	0	2017:085:14:03:27.159	2017:085:14:08:38.112	-38.33331271584918	ENAB	DAY	1	RETR	RETR	19852	NMAN	67.46	AA00000000	-0.7514089942574017	-0.2427067715027443	0.5186224393325556	0.32788521121431535	63.96886361242309	251.64279542052554	TE_008FCB	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606924276.34	606924587.30	1
1	0	2017:085:14:08:38.112	2017:085:14:13:40.248	-58.49324074870773	ENAB	DAY	1	RETR	RETR	19852	NMAN	71.56	AA00000000	-0.7945208640363064	-0.14946279317521255	0.5665368871457278	0.15947860504470635	53.152825310250776	233.99607151287762	TE_008FCB	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606924587.30	606924889.43	1
1	0	2017:085:14:13:40.248	2017:085:14:13:44.248	-58.49324074870773	ENAB	DAY	1	RETR	RETR	19852	NMAN	71.56	AA00000000	-0.7945208640363064	-0.14946279317521255	0.5665368871457278	0.15947860504470635	53.152825310250776	233.99607151287762	TE_008FCB	-468	79432	clocking,pitch,power_cmd	606924889.43	606924893.43	1
1	0	2017:085:14:13:44.248	2017:085:14:13:48.248	-58.49324074870773	ENAB	DAY	1	RETR	RETR	19852	NMAN	71.56	AA00000000	-0.7945208640363064	-0.14946279317521255	0.5665368871457278	0.15947860504470635	53.152825310250776	233.99607151287762	TE_008FCB	-468	79432	clocking,pitch,power_cmd	606924893.43	606924897.43	1
0	0	2017:085:14:13:48.248	2017:085:14:13:49.066	-58.49324074870773	ENAB	DAY	0	RETR	RETR	19852	NMAN	71.56	WSPOW00000	-0.7945208640363064	-0.14946279317521255	0.5665368871457278	0.15947860504470635	53.152825310250776	233.99607151287762	TE_008FCB	-468	79432	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606924897.43	606924898.25	0
0	0	2017:085:14:13:49.066	2017:085:14:14:12.248	-70.079220372866	ENAB	DAY	0	RETR	RETR	19852	NMAN	74.05	WSPOW00000	-0.8053606295342463	-0.07749394390131277	0.586806070084205	0.03236635697241158	28.543808793819444	204.8305821759389	TE_008FCB	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606924898.25	606924921.43	0
1	0	2017:085:14:14:12.248	2017:085:14:15:15.248	-70.079220372866	ENAB	DAY	1	RETR	RETR	19852	NMAN	74.05	WSPOW08002	-0.8053606295342463	-0.07749394390131277	0.586806070084205	0.03236635697241158	28.543808793819444	204.8305821759389	TE_008FCB	-468	79432	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606924921.43	606924984.43	1
1	0	2017:085:14:15:15.248	2017:085:14:15:19.248	-70.079220372866	ENAB	DAY	1	RETR	RETR	19852	NMAN	74.05	WSPOW08002	-0.8053606295342463	-0.07749394390131277	0.586806070084205	0.03236635697241158	28.543808793819444	204.8305821759389	TE_00B76B	-468	79432	pitch,si_mode	606924984.43	606924988.43	1
1	1	2017:085:14:15:19.248	2017:085:14:19:00.020	-70.079220372866	ENAB	DAY	1	RETR	RETR	19852	NMAN	74.05	XTZ0000005	-0.8053606295342463	-0.07749394390131277	0.586806070084205	0.03236635697241158	28.543808793819444	204.8305821759389	TE_00B76B	-468	79432	clocking,pitch,power_cmd	606924988.43	606925209.20	1
1	1	2017:085:14:19:00.020	2017:085:14:21:35.497	-72.02919641526043	ENAB	DAY	1	RETR	RETR	19852	NMAN	74.67	XTZ0000005	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496889	TE_00B76B	-468	79432	dec,pitch,q1,q2,q3,q4,ra,roll	606925209.20	606925364.68	1
1	1	2017:085:14:21:35.497	2017:085:15:38:50.816	-72.02919641526043	ENAB	DAY	1	RETR	RETR	19852	NPNT	74.68	XTZ0000005	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496889	TE_00B76B	-468	79432	pcad_mode,pitch	606925364.68	606930000.00	1
1	1	2017:085:15:38:50.816	2017:085:18:25:30.816	-72.02919641526043	ENAB	DAY	1	RETR	RETR	19852	NPNT	74.71	XTZ0000005	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496889	TE_00B76B	-468	79432	pitch	606930000.00	606940000.00	1
1	1	2017:085:18:25:30.816	2017:085:19:59:15.248	-72.02919641526043	ENAB	DAY	1	RETR	RETR	19852	NPNT	74.74	XTZ0000005	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496889	TE_00B76B	-468	79432	pitch	606940000.00	606945624.43	1
1	0	2017:085:19:59:15.248	2017:085:19:59:25.499	-72.02919641526043	ENAB	DAY	1	RETR	RETR	19852	NMAN	74.75	AA00000000	0.805204885	0.0560887679	-0.590316922	0.00500742966	15.878507286945284	190.86486965496889	TE_00B76B	-468	92904	clocking,pcad_mode,pitch,power_cmd,simpos	606945624.43	606945634.68	1
1	0	2017:085:19:59:25.499	2017:085:20:01:09.186	-72.16683453067564	ENAB	DAY	1	RETR	RETR	19852	NMAN	74.76	AA00000000	0.8055584732955127	0.05170071738728954	-0.5901518216099163	0.011108953042351986	13.2484954336643	188.09512995731595	TE_00B76B	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606945634.68	606945738.37	1
1	0	2017:085:20:01:09.186	2017:085:20:02:15.248	-72.16683453067564	ENAB	DAY	1	RETR	RETR	19852	NMAN	74.76	AA00000000	0.8055584732955127	0.05170071738728954	-0.5901518216099163	0.011108953042351986	13.2484954336643	188.09512995731595	TE_00B76B	-536	92904	pitch,simfa_pos	606945738.37	606945804.43	1
1	0	2017:085:20:02:15.248	2017:085:20:04:17.862	-72.16683453067564	ENAB	DAY	1	RETR	RETR	20044	NMAN	74.76	AA00000000	0.8055584732955127	0.05170071738728954	-0.5901518216099163	0.011108953042351986	13.2484954336643	188.09512995731595	TE_00B76B	-536	92904	obsid,pitch	606945804.43	606945927.05	1
1	0	2017:085:20:04:17.862	2017:085:20:09:10.225	-71.02556497067698	ENAB	DAY	1	RETR	RETR	20044	NMAN	74.78	AA00000000	0.8064136294460721	0.0027728017158951818	-0.5860681014190373	0.07882607295241648	344.3113252009355	157.6039759624588	TE_00B76B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606945927.05	606946219.41	1
1	0	2017:085:20:09:10.225	2017:085:20:14:02.587	-58.39103092586739	ENAB	DAY	1	RETR	RETR	20044	NMAN	74.58	AA00000000	0.7906177187939731	-0.09702306174463603	-0.5649970955809431	0.21514746028611711	310.837458017327	120.87743482382304	TE_00B76B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606946219.41	606946511.77	1
1	0	2017:085:20:14:02.587	2017:085:20:18:54.950	-39.10609684710428	ENAB	DAY	1	RETR	RETR	20044	NMAN	74.01	AA00000000	0.7456509419987999	-0.20507854420706095	-0.5219413062485262	0.359895451065381	298.5651183161227	104.63849483386615	TE_00B76B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606946511.77	606946804.13	1
1	0	2017:085:20:18:54.950	2017:085:20:20:53.344	-18.596840452131232	ENAB	DAY	1	RETR	RETR	20044	NMAN	73.15	AA00000000	0.6734650871446975	-0.30564788457728886	-0.45983268621911433	0.4915058974202487	294.3158532644352	95.68893331321036	TE_00B76B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606946804.13	606946922.53	1
1	0	2017:085:20:20:53.344	2017:085:20:20:57.344	-18.596840452131232	ENAB	DAY	1	RETR	RETR	20044	NMAN	73.15	AA00000000	0.6734650871446975	-0.30564788457728886	-0.45983268621911433	0.4915058974202487	294.3158532644352	95.68893331321036	TE_00B76B	-536	92904	clocking,pitch,power_cmd	606946922.53	606946926.53	1
1	0	2017:085:20:20:57.344	2017:085:20:21:01.344	-18.596840452131232	ENAB	DAY	1	RETR	RETR	20044	NMAN	73.15	AA00000000	0.6734650871446975	-0.30564788457728886	-0.45983268621911433	0.4915058974202487	294.3158532644352	95.68893331321036	TE_00B76B	-536	92904	clocking,pitch,power_cmd	606946926.53	606946930.53	1
0	0	2017:085:20:21:01.344	2017:085:20:21:25.344	-18.596840452131232	ENAB	DAY	0	RETR	RETR	20044	NMAN	73.15	WSPOW00000	0.6734650871446975	-0.30564788457728886	-0.45983268621911433	0.4915058974202487	294.3158532644352	95.68893331321036	TE_00B76B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606946930.53	606946954.53	0
5	0	2017:085:20:21:25.344	2017:085:20:22:28.344	-18.596840452131232	ENAB	DAY	5	RETR	RETR	20044	NMAN	73.15	WSPOW04F3E	0.6734650871446975	-0.30564788457728886	-0.45983268621911433	0.4915058974202487	294.3158532644352	95.68893331321036	TE_00B76B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	606946954.53	606947017.53	1
5	0	2017:085:20:22:28.344	2017:085:20:22:32.344	-18.596840452131232	ENAB	DAY	5	RETR	RETR	20044	NMAN	73.15	WSPOW04F3E	0.6734650871446975	-0.30564788457728886	-0.45983268621911433	0.4915058974202487	294.3158532644352	95.68893331321036	TE_00458B	-536	92904	pitch,si_mode	606947017.53	606947021.53	1
5	1	2017:085:20:22:32.344	2017:085:20:23:47.313	-18.596840452131232	ENAB	DAY	5	RETR	RETR	20044	NMAN	73.15	XTZ0000005	0.6734650871446975	-0.30564788457728886	-0.45983268621911433	0.4915058974202487	294.3158532644352	95.68893331321036	TE_00458B	-536	92904	clocking,pitch,power_cmd	606947021.53	606947096.50	1
5	1	2017:085:20:23:47.313	2017:085:20:28:39.676	2.2230412619128663	ENAB	DAY	5	RETR	RETR	20044	NMAN	72.11	XTZ0000005	0.576695210807545	-0.3950599217641336	-0.3809384349039776	0.6051745205509094	293.44862494175726	88.69826077566465	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606947096.50	606947388.86	1
5	1	2017:085:20:28:39.676	2017:085:20:33:32.038	22.852371869988264	ENAB	DAY	5	RETR	RETR	20044	NMAN	71.06	XTZ0000005	0.4597238639179959	-0.4696028335461011	-0.288799090595255	0.6962199597863392	295.18469576128945	81.49706674257362	TE_00458B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606947388.86	606947681.22	1
