ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:273:19:46:30.000	2022:273:19:46:40.251	-48.99999995347377	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45212	NMAN	97.72	WSPOW0002A	-0.28466061	0.584942901	-0.186975356	0.736104854	291.99999995680844	283.5418879945761	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	780954459.18	780954469.44	0
0	0	2022:273:19:46:40.251	2022:273:19:49:20.251	-48.99999996525164	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45212	NMAN	97.72	WSPOW0002A	-0.28467910664585644	0.5849475990629416	-0.1869606573989174	0.7360977009367288	291.99999998434	283.53900856662335	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780954469.44	780954629.44	0
0	0	2022:273:19:49:20.251	2022:273:19:50:40.251	-48.99999999208677	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45212	NMAN	97.72	WSPOW0002A	-0.284757134	0.584967414	-0.186898649	0.73606752	292.0000001004734	283.5268615002697	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780954629.44	780954709.44	0
0	0	2022:273:19:50:40.251	2022:273:20:33:26.377	-48.99999999208677	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45212	NPNT	97.71	WSPOW0002A	-0.284757134	0.584967414	-0.186898649	0.73606752	292.0000001004734	283.5268615002697	TE_007AEB	-536	-99616	pcad_mode,pitch	780954709.44	780957275.56	0
0	0	2022:273:20:33:26.377	2022:273:20:33:36.628	-48.99999999208677	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	97.69	WSPOW0002A	-0.284757134	0.584967414	-0.186898649	0.73606752	292.0000001004734	283.5268615002697	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	780957275.56	780957285.81	0
0	0	2022:273:20:33:36.628	2022:273:20:38:30.766	-49.35264795211174	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	96.83	WSPOW0002A	-0.2828333717833122	0.5909512197381663	-0.1877264893433629	0.7318064666953887	290.7768214239526	282.5517900320152	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780957285.81	780957579.95	0
0	0	2022:273:20:38:30.766	2022:273:20:43:24.905	-52.26251615572217	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	87.29	WSPOW0002A	-0.2604081563742055	0.654950168038467	-0.1961659353337157	0.6817234007260838	276.10753758729356	270.60435706779685	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780957579.95	780957874.09	0
0	0	2022:273:20:43:24.905	2022:273:20:48:19.043	-51.56600488350682	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	67.92	WSPOW0002A	-0.2093982719672559	0.7698107031540621	-0.2089002315339341	0.5656010414367721	244.00014379774814	243.95740699593583	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780957874.09	780958168.23	0
0	0	2022:273:20:48:19.043	2022:273:20:53:13.182	-45.43500026539252	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	53.05	WSPOW0002A	-0.1659518682083027	0.8427897445447712	-0.214517760109483	0.4649167176265666	223.0692968527645	227.32306857422446	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780958168.23	780958462.37	0
0	0	2022:273:20:53:13.182	2022:273:20:55:40.251	-43.00000002385644	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	48.75	WSPOW0002A	-0.152793746	0.861242184	-0.215451134	0.434162159	217.99999994562603	223.5383604676616	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780958462.37	780958609.44	0
0	0	2022:273:20:55:40.251	2022:273:21:18:50.816	-43.00000002385644	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NPNT	48.74	WSPOW0002A	-0.152793746	0.861242184	-0.215451134	0.434162159	217.99999994562603	223.5383604676616	TE_007AEB	-536	-99616	pcad_mode,pitch	780958609.44	780960000.00	0
0	0	2022:273:21:18:50.816	2022:273:23:52:19.361	-43.00000002385644	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NPNT	48.70	WSPOW0002A	-0.152793746	0.861242184	-0.215451134	0.434162159	217.99999994562603	223.5383604676616	TE_007AEB	-536	-99616	pitch	780960000.00	780969208.54	0
0	0	2022:273:23:52:19.361	2022:273:23:52:29.612	-43.00000002385644	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NMAN	48.65	WSPOW0002A	-0.152793746	0.861242184	-0.215451134	0.434162159	217.99999994562603	223.5383604676616	TE_007AEB	-536	-99616	obsid,pcad_mode,pitch	780969208.54	780969218.80	0
0	0	2022:273:23:52:29.612	2022:273:23:55:09.612	-43.00000002264097	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NMAN	48.65	WSPOW0002A	-0.15284985097502626	0.861270019298994	-0.2153398349263582	0.43414241001627674	217.9999999454416	223.52355193985807	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780969218.80	780969378.80	0
0	0	2022:273:23:55:09.612	2022:273:23:56:29.612	-43.000000041284224	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NMAN	48.65	WSPOW0002A	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_007AEB	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780969378.80	780969458.80	0
0	0	2022:273:23:56:29.612	2022:274:00:00:49.361	-43.000000041284224	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	WSPOW0002A	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_007AEB	-536	-99616	pcad_mode,pitch	780969458.80	780969718.54	0
0	0	2022:274:00:00:49.361	2022:274:00:00:53.361	-43.000000041284224	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	AA00000000	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	780969718.54	780969722.54	0
0	0	2022:274:00:00:53.361	2022:274:00:00:57.361	-43.000000041284224	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	AA00000000	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_007AEB	-536	-99616	clocking,pitch,power_cmd	780969722.54	780969726.54	0
0	0	2022:274:00:00:57.361	2022:274:00:01:21.361	-43.000000041284224	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	WSPOW00000	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_007AEB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780969726.54	780969750.54	0
6	0	2022:274:00:01:21.361	2022:274:00:02:24.361	-43.000000041284224	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	WSPOW0AF3F	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_007AEB	-536	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780969750.54	780969813.55	1
6	0	2022:274:00:02:24.361	2022:274:00:02:28.361	-43.000000041284224	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	WSPOW0AF3F	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_00B26B	-536	-99616	pitch,si_mode	780969813.55	780969817.55	1
6	1	2022:274:00:02:28.361	2022:274:00:05:30.816	-43.000000041284224	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	XTZ0000005	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780969817.55	780970000.00	1
6	1	2022:274:00:05:30.816	2022:274:00:33:36.065	-43.000000041284224	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.64	XTZ0000005	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_00B26B	-536	-99616	pitch	780970000.00	780971685.25	1
6	1	2022:274:00:33:36.065	2022:274:00:33:46.316	-43.000000041284224	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	48.63	XTZ0000005	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466697	223.46097570425619	TE_00B26B	-536	-99616	obsid,pcad_mode,pitch	780971685.25	780971695.50	1
6	1	2022:274:00:33:46.316	2022:274:00:38:41.507	-43.61391198835544	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	49.51	XTZ0000005	-0.1550311232403902	0.8579942373944787	-0.21373364760069555	0.44060091638612425	218.87215230716671	224.04869819615314	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780971695.50	780971990.69	1
6	1	2022:274:00:38:41.507	2022:274:00:43:36.699	-49.901779537344744	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	59.29	XTZ0000005	-0.17593373052484484	0.8170298179787621	-0.2003133256913863	0.5112574407868893	229.84807221755165	231.95106775155818	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780971990.69	780972285.88	1
6	1	2022:274:00:43:36.699	2022:274:00:48:31.890	-58.0043416440356	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	79.21	XTZ0000005	-0.214389291252259	0.7155485216089154	-0.16858117552062452	0.6431235748221602	261.22207122233795	257.3600387334981	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780972285.88	780972581.07	1
6	1	2022:274:00:48:31.890	2022:274:00:53:27.081	-55.30695286057034	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	101.34	XTZ0000005	-0.2494798213818267	0.5776599261824059	-0.12741457507648246	0.7667035637562991	301.825646759822	291.44943762019375	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780972581.07	780972876.27	1
6	1	2022:274:00:53:27.081	2022:274:00:58:22.272	-42.533867890336026	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	123.47	XTZ0000005	-0.2752868798649516	0.4182758466069279	-0.081506711036293	0.861753506629259	329.7905684471394	312.5735959205791	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780972876.27	780973171.46	1
6	1	2022:274:00:58:22.272	2022:274:01:03:17.464	-25.63125494147005	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	145.48	XTZ0000005	-0.2907960831926449	0.24428026990406365	-0.03282900830043314	0.9244928578208298	347.00282189381744	322.10972324716545	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780973171.46	780973466.65	1
6	1	2022:274:01:03:17.464	2022:274:01:08:12.655	-13.017325460050321	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	160.70	XTZ0000005	-0.29527752895956516	0.11827734973168191	0.0016552035820530941	0.948060604574088	356.0738648180947	324.9530522508613	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780973466.65	780973761.84	1
6	1	2022:274:01:08:12.655	2022:274:01:10:40.251	-9.299999993354325	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	165.11	XTZ0000005	-0.295603887	0.0812713175	0.0116704818	0.951775769	358.499999996371	325.37033967409866	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780973761.84	780973909.44	1
6	1	2022:274:01:10:40.251	2022:274:02:34:35.249	-9.299999993354325	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NPNT	165.09	XTZ0000005	-0.295603887	0.0812713175	0.0116704818	0.951775769	358.499999996371	325.37033967409866	TE_00B26B	-536	-99616	pcad_mode,pitch	780973909.44	780978944.43	1
6	1	2022:274:02:34:35.249	2022:274:02:34:45.500	-9.299999993354325	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	165.06	XTZ0000005	-0.295603887	0.0812713175	0.0116704818	0.951775769	358.499999996371	325.37033967409866	TE_00B26B	-536	-99616	pcad_mode,pitch	780978944.43	780978954.68	1
6	1	2022:274:02:34:45.500	2022:274:02:35:09.588	-9.779128075851995	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	164.31	XTZ0000005	-0.2968895800050013	0.08686815174568033	0.007816277730098024	0.9509202947449747	357.86486408464873	325.139250797846	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780978954.68	780978978.77	1
6	1	2022:274:02:35:09.588	2022:274:02:39:28.902	-9.779128075851995	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	164.31	XTZ0000005	-0.2968895800050013	0.08686815174568033	0.007816277730098024	0.9509202947449747	357.86486408464873	325.139250797846	TE_00B26B	-536	-99616	hetg,pitch	780978978.77	780979238.09	1
6	1	2022:274:02:39:28.902	2022:274:02:44:12.304	-14.971673675603226	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	155.71	XTZ0000005	-0.31033611015685514	0.1494290190258196	-0.03549151333679263	0.9381379531526469	350.5064061231073	322.1412807848965	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780979238.09	780979521.49	1
6	1	2022:274:02:44:12.304	2022:274:02:44:29.361	-24.220818925038866	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	137.64	XTZ0000005	-0.33207075433542266	0.27579115433977575	-0.12429074544023844	0.8934316222071096	333.6167988861776	313.463376047541	TE_00B26B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780979521.49	780979538.55	1
6	0	2022:274:02:44:29.361	2022:274:02:47:29.361	-24.220818925038866	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	137.64	AA00000000	-0.33207075433542266	0.27579115433977575	-0.12429074544023844	0.8934316222071096	333.6167988861776	313.463376047541	TE_00B26B	-536	-99616	clocking,pitch,power_cmd	780979538.55	780979718.55	1
6	0	2022:274:02:47:29.361	2022:274:02:47:30.361	-24.220818925038866	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	137.64	AA00000000	-0.33207075433542266	0.27579115433977575	-0.12429074544023844	0.8934316222071096	333.6167988861776	313.463376047541	TE_00B26B	-536	92904	clocking,pitch,power_cmd,simpos	780979718.55	780979719.54	1
6	0	2022:274:02:47:30.361	2022:274:02:47:33.361	-24.220818925038866	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	137.64	AA00000000	-0.33207075433542266	0.27579115433977575	-0.12429074544023844	0.8934316222071096	333.6167988861776	313.463376047541	TE_00B26B	-536	92904	obsid,pitch	780979719.54	780979722.55	1
6	0	2022:274:02:47:33.361	2022:274:02:47:37.361	-24.220818925038866	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	137.64	AA00000000	-0.33207075433542266	0.27579115433977575	-0.12429074544023844	0.8934316222071096	333.6167988861776	313.463376047541	TE_00B26B	-536	92904	clocking,pitch,power_cmd	780979722.55	780979726.54	1
0	0	2022:274:02:47:37.361	2022:274:02:48:01.361	-24.220818925038866	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	137.64	WSPOW00000	-0.33207075433542266	0.27579115433977575	-0.12429074544023844	0.8934316222071096	333.6167988861776	313.463376047541	TE_00B26B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780979726.54	780979750.54	0
4	0	2022:274:02:48:01.361	2022:274:02:48:55.706	-24.220818925038866	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	137.64	WSPOW00F1E	-0.33207075433542266	0.27579115433977575	-0.12429074544023844	0.8934316222071096	333.6167988861776	313.463376047541	TE_00B26B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780979750.54	780979804.89	1
4	0	2022:274:02:48:55.706	2022:274:02:49:04.361	-31.032135784811317	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	116.96	WSPOW00F1E	-0.34617749641409207	0.41103127756523694	-0.2215648199495116	0.8137096902820938	311.15628596328963	299.53702137214395	TE_00B26B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780979804.89	780979813.55	1
4	0	2022:274:02:49:04.361	2022:274:02:49:08.361	-31.032135784811317	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	116.96	WSPOW00F1E	-0.34617749641409207	0.41103127756523694	-0.2215648199495116	0.8137096902820938	311.15628596328963	299.53702137214395	TE_006E6B	-536	92904	pitch,si_mode	780979813.55	780979817.55	1
4	1	2022:274:02:49:08.361	2022:274:02:53:39.108	-31.032135784811317	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	116.96	XTZ0000005	-0.34617749641409207	0.41103127756523694	-0.2215648199495116	0.8137096902820938	311.15628596328963	299.53702137214395	TE_006E6B	-536	92904	clocking,pitch,power_cmd	780979817.55	780980088.29	1
4	1	2022:274:02:53:39.108	2022:274:02:58:22.509	-32.34018259044523	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	96.63	XTZ0000005	-0.34845463587122905	0.5307463853195552	-0.3101659197149689	0.7075908020290562	286.8008204313062	283.25883983467327	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780980088.29	780980371.69	1
4	1	2022:274:02:58:22.509	2022:274:03:03:05.911	-29.96329468902504	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	83.19	XTZ0000005	-0.3434833081257155	0.6009433880733575	-0.3636589777703954	0.6234087013473585	270.87555487137337	272.76369818011216	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780980371.69	780980655.10	1
4	1	2022:274:03:03:05.911	2022:274:03:05:27.612	-28.83374480629142	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	79.34	XTZ0000005	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780980655.10	780980796.80	1
4	1	2022:274:03:05:27.612	2022:274:05:38:50.816	-28.83374480629142	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NPNT	79.29	XTZ0000005	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6B	-536	92904	pcad_mode,pitch	780980796.80	780990000.00	1
4	1	2022:274:05:38:50.816	2022:274:08:25:30.816	-28.83374480629142	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NPNT	79.18	XTZ0000005	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6B	-536	92904	pitch	780990000.00	781000000.00	1
4	1	2022:274:08:25:30.816	2022:274:10:56:27.361	-28.83374480629142	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NPNT	79.07	XTZ0000005	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6B	-536	92904	pitch	781000000.00	781009056.54	1
4	0	2022:274:10:56:27.361	2022:274:10:56:37.612	-28.83374480629142	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	79.02	AA00000000	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6B	-536	-99616	clocking,pcad_mode,pitch,power_cmd,simpos	781009056.54	781009066.80	1
4	0	2022:274:10:56:37.612	2022:274:10:59:27.361	-29.331383781920902	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	79.56	AA00000000	-0.3400849212252099	0.6183273400061846	-0.37396466523373567	0.6018006109557164	267.0835773852342	270.26466617957834	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781009066.80	781009236.55	1
4	0	2022:274:10:59:27.361	2022:274:11:01:09.023	-29.331383781920902	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	79.55	AA00000000	-0.3400849212252099	0.6183273400061846	-0.37396466523373567	0.6018006109557164	267.0835773852342	270.26466617957834	TE_006E6B	-536	-99616	obsid,pitch	781009236.55	781009338.21	1
4	0	2022:274:11:01:09.023	2022:274:11:02:27.761	-34.806678559222995	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	85.72	AA00000000	-0.32759736871593037	0.6026955714184111	-0.3257736885370525	0.6506224060804635	274.27868294002303	274.1119429657089	TE_006E6B	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781009338.21	781009416.95	1
4	0	2022:274:11:02:27.761	2022:274:11:05:40.435	-34.806678559222995	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	85.72	AA00000000	-0.32759736871593037	0.6026955714184111	-0.3257736885370525	0.6506224060804635	274.27868294002303	274.1119429657089	TE_006E6B	-1061	-99616	pitch,simfa_pos	781009416.95	781009609.62	1
4	0	2022:274:11:05:40.435	2022:274:11:10:11.846	-44.268490996958406	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	98.34	AA00000000	-0.2970851447112588	0.5614671835098526	-0.2228036226782073	0.7394954790861168	292.17090615315254	285.6351279463435	TE_006E6B	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781009609.62	781009881.03	1
4	0	2022:274:11:10:11.846	2022:274:11:14:43.257	-49.12565954749379	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	107.84	AA00000000	-0.2693747389808085	0.5217286063991509	-0.14047579156249754	0.7971844595089931	309.4864546302143	298.32273776762383	TE_006E6B	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781009881.03	781010152.44	1
4	0	2022:274:11:14:43.257	2022:274:11:14:48.712	-49.99043323437599	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_006E6B	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781010152.44	781010157.90	1
4	0	2022:274:11:14:48.712	2022:274:11:16:58.963	-49.99043323437599	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_006E6B	-1061	-99616	dither,pitch	781010157.90	781010288.15	1
4	0	2022:274:11:16:58.963	2022:274:11:25:18.712	-49.99043323437599	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NPNT	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_006E6B	-1061	-99616	pcad_mode,pitch	781010288.15	781010787.90	1
4	0	2022:274:11:25:18.712	2022:274:11:26:18.712	-49.99043323437599	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_006E6B	-1061	-99616	obsid,pitch	781010787.90	781010847.90	1
4	0	2022:274:11:26:18.712	2022:274:11:26:22.712	-49.99043323437599	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_006E6B	-1061	-99616	clocking,pitch,power_cmd	781010847.90	781010851.90	1
4	0	2022:274:11:26:22.712	2022:274:11:26:26.712	-49.99043323437599	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_006E6B	-1061	-99616	clocking,pitch,power_cmd	781010851.90	781010855.90	1
0	0	2022:274:11:26:26.712	2022:274:11:26:50.712	-49.99043323437599	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	WSPOW00000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_006E6B	-1061	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781010855.90	781010879.90	0
6	0	2022:274:11:26:50.712	2022:274:11:27:53.712	-49.99043323437599	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	WSPOW1E33F	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_006E6B	-1061	-99616	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	781010879.90	781010942.90	1
6	0	2022:274:11:27:53.712	2022:274:11:27:57.712	-49.99043323437599	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	WSPOW1E33F	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_00D7CB	-1061	-99616	pitch,si_mode	781010942.90	781010946.90	1
6	1	2022:274:11:27:57.712	2022:274:13:58:50.816	-49.99043323437599	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.44	XTZ0000005	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_00D7CB	-1061	-99616	clocking,pitch,power_cmd	781010946.90	781020000.00	1
6	1	2022:274:13:58:50.816	2022:274:16:01:18.712	-49.99043323437599	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.37	XTZ0000005	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_00D7CB	-1061	-99616	pitch	781020000.00	781027347.90	1
6	0	2022:274:16:01:18.712	2022:274:16:04:18.712	-49.99043323437599	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.33	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_00D7CB	-1061	-99616	clocking,pitch,power_cmd	781027347.90	781027527.90	1
6	0	2022:274:16:04:18.712	2022:274:16:04:28.963	-49.99043323437599	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	110.33	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.5078420512816	TE_00D7CB	-1061	75624	obsid,pcad_mode,pitch,simpos	781027527.90	781027538.15	1
