ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2022:266:04:35:09.293	2022:266:04:35:44.766	6.530723061158836	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	75.76	WSPOW00F1E	-0.4456545764084089	0.5066453690560018	-0.6061997181212211	0.42098024979523574	255.5250189684481	275.16296703626034	TE_00B26B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780294978.48	780295013.95	1
4	0	2022:266:04:35:44.766	2022:266:04:35:48.766	6.530723061158836	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	75.76	WSPOW00F1E	-0.4456545764084089	0.5066453690560018	-0.6061997181212211	0.42098024979523574	255.5250189684481	275.16296703626034	TE_006E6B	-536	92904	pitch,si_mode	780295013.95	780295017.95	1
4	1	2022:266:04:35:48.766	2022:266:04:40:00.357	6.530723061158836	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	75.76	XTZ0000005	-0.4456545764084089	0.5066453690560018	-0.6061997181212211	0.42098024979523574	255.5250189684481	275.16296703626034	TE_006E6B	-536	92904	clocking,pitch,power_cmd	780295017.95	780295269.54	1
4	1	2022:266:04:40:00.357	2022:266:04:44:51.421	-11.96563517896459	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	82.71	XTZ0000005	-0.4235391860982008	0.5923002296868456	-0.46257082364365726	0.5057897085680667	262.38818723890665	266.45963329634094	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780295269.54	780295560.60	1
4	1	2022:266:04:44:51.421	2022:266:04:49:42.485	-25.062182624333907	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	86.27	XTZ0000005	-0.399697530678131	0.638806332916588	-0.354702875014951	0.5534927496175102	265.70913717612893	261.38676346431	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780295560.60	780295851.67	1
4	1	2022:266:04:49:42.485	2022:266:04:52:08.017	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	87.08	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780295851.67	780295997.20	1
4	1	2022:266:04:52:08.017	2022:266:05:58:50.816	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NPNT	87.06	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6B	-536	92904	pcad_mode,pitch	780295997.20	780300000.00	1
4	1	2022:266:05:58:50.816	2022:266:08:45:30.816	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NPNT	86.98	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6B	-536	92904	pitch	780300000.00	780310000.00	1
4	1	2022:266:08:45:30.816	2022:266:11:32:10.816	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NPNT	86.87	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6B	-536	92904	pitch	780310000.00	780320000.00	1
4	1	2022:266:11:32:10.816	2022:266:13:16:27.766	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NPNT	86.78	XTZ0000005	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6B	-536	92904	pitch	780320000.00	780326256.95	1
4	0	2022:266:13:16:27.766	2022:266:13:16:38.017	-28.896074372145577	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	86.74	AA00000000	-0.391541681	0.650304403	-0.322323363	0.565603169	266.49157591135065	259.9752226106054	TE_006E6B	-536	92904	clocking,pcad_mode,pitch,power_cmd	780326256.95	780326267.20	1
4	0	2022:266:13:16:38.017	2022:266:13:19:27.766	-29.517210132697645	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24361	NMAN	87.21	AA00000000	-0.3882370672505568	0.6483598921941278	-0.3198621789705252	0.5714801973042443	267.0117639882748	260.59535346770275	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780326267.20	780326436.95	1
4	0	2022:266:13:19:27.766	2022:266:13:21:28.965	-29.517210132697645	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	87.21	AA00000000	-0.3882370672505568	0.6483598921941278	-0.3198621789705252	0.5714801973042443	267.0117639882748	260.59535346770275	TE_006E6B	-536	92904	obsid,pitch	780326436.95	780326558.15	1
4	0	2022:266:13:21:28.965	2022:266:13:26:19.913	-36.058319736158964	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	92.72	AA00000000	-0.35002520712773616	0.6243067604726129	-0.29128833418507083	0.6347239787585057	273.60165788941947	268.2595538803739	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780326558.15	780326849.10	1
4	0	2022:266:13:26:19.913	2022:266:13:31:10.861	-46.32106897480294	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	105.25	AA00000000	-0.26447030629385726	0.5618125174631716	-0.22668060461955528	0.7503586178886761	292.6507376569246	289.3514849165634	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780326849.10	780327140.04	1
4	0	2022:266:13:31:10.861	2022:266:13:36:01.808	-49.52031726065241	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	120.53	AA00000000	-0.15961380554599308	0.47261708741761754	-0.14657528458506358	0.8542085268532421	321.8194506004188	320.69341238011907	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780327140.04	780327430.99	1
4	0	2022:266:13:36:01.808	2022:266:13:40:52.756	-42.40907593592575	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	136.16	AA00000000	-0.04982686136829789	0.36718555878667797	-0.06182253944202738	0.9267524062885419	348.1849035696704	349.2472142142994	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780327430.99	780327721.94	1
4	0	2022:266:13:40:52.756	2022:266:13:45:43.704	-33.40830548035212	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	146.51	AA00000000	0.026360793081275036	0.2874742344132346	-0.0025287849837288406	0.9574222046846007	0.7079285412436663	3.366710108628537	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780327721.94	780328012.89	1
4	0	2022:266:13:45:43.704	2022:266:13:48:09.178	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	149.34	AA00000000	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6B	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780328012.89	780328158.36	1
4	0	2022:266:13:48:09.178	2022:266:13:50:29.927	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.34	AA00000000	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6B	-536	92904	pcad_mode,pitch	780328158.36	780328299.11	1
0	0	2022:266:13:50:29.927	2022:266:13:50:47.927	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.34	WSVIDALLDN	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6B	-536	92904	ccd_count,pitch,power_cmd,vid_board	780328299.11	780328317.11	0
4	0	2022:266:13:50:47.927	2022:266:13:51:50.927	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.34	WSPOW00F1E	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6B	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780328317.11	780328380.11	1
4	0	2022:266:13:51:50.927	2022:266:13:52:21.927	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.34	WSPOW00F1E	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6	-536	92904	pitch,si_mode	780328380.11	780328411.11	1
4	1	2022:266:13:52:21.927	2022:266:14:18:50.816	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.33	XTZ0000005	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6	-536	92904	clocking,pitch,power_cmd	780328411.11	780330000.00	1
4	1	2022:266:14:18:50.816	2022:266:17:05:30.816	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.31	XTZ0000005	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6	-536	92904	pitch	780330000.00	780340000.00	1
4	1	2022:266:17:05:30.816	2022:266:19:52:10.816	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.28	XTZ0000005	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6	-536	92904	pitch	780340000.00	780350000.00	1
4	1	2022:266:19:52:10.816	2022:266:20:15:48.927	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NPNT	149.26	XTZ0000005	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6	-536	92904	pitch	780350000.00	780351418.11	1
4	0	2022:266:20:15:48.927	2022:266:20:15:59.178	-30.411445121783178	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	149.25	AA00000000	0.048368332	0.263470834	0.0146703239	0.96334231	3.5734426685684295	6.720243459299291	TE_006E6	-536	92904	clocking,pcad_mode,pitch,power_cmd	780351418.11	780351428.36	1
4	0	2022:266:20:15:59.178	2022:266:20:18:48.927	-31.10537383320837	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	25908	NMAN	148.59	AA00000000	0.04702994630853256	0.26917149755501973	0.012720748401035304	0.9618591748083016	3.3336479228143387	6.526522878890292	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780351428.36	780351598.11	1
4	0	2022:266:20:18:48.927	2022:266:20:20:32.136	-31.10537383320837	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	148.58	AA00000000	0.04702994630853256	0.26917149755501973	0.012720748401035304	0.9618591748083016	3.3336479228143387	6.526522878890292	TE_006E6	-536	92904	obsid,pitch	780351598.11	780351701.32	1
4	0	2022:266:20:20:32.136	2022:266:20:25:05.093	-38.956673450684896	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	140.85	AA00000000	0.03165588949037562	0.333319485252298	-0.009515352764507537	0.9422343042057362	0.23369151961626217	3.9310969252171235	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780351701.32	780351974.28	1
4	0	2022:266:20:25:05.093	2022:266:20:29:38.051	-54.85723430234962	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	124.29	AA00000000	-0.0010797335045470216	0.46199637428040086	-0.055922049493002696	0.8851163252682722	349.9961515124848	354.65871464550395	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780351974.28	780352247.23	1
4	0	2022:266:20:29:38.051	2022:266:20:34:11.009	-70.2122170389287	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	104.64	AA00000000	-0.03947839480293891	0.5994559299640286	-0.10875534589834189	0.7920014644316397	319.55839568150867	325.258896678127	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780352247.23	780352520.19	1
4	0	2022:266:20:34:11.009	2022:266:20:38:43.967	-70.78032778002363	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	85.49	AA00000000	-0.07580714616323281	0.7154087096691494	-0.15706558754133731	0.6765900209720717	257.19523495848904	263.876976781583	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780352520.19	780352793.15	1
4	0	2022:266:20:38:43.967	2022:266:20:43:16.924	-62.1136271349063	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	73.21	AA00000000	-0.0981482865223174	0.779025640481654	-0.18586116985558404	0.5907127825037988	232.78957462469288	240.11758036918334	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780352793.15	780353066.11	1
4	0	2022:266:20:43:16.924	2022:266:20:45:33.403	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	69.73	AA00000000	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780353066.11	780353202.59	1
4	0	2022:266:20:45:33.403	2022:266:20:47:54.152	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NPNT	69.73	AA00000000	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	pcad_mode,pitch	780353202.59	780353343.34	1
0	0	2022:266:20:47:54.152	2022:266:20:48:12.152	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NPNT	69.73	WSVIDALLDN	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	ccd_count,pitch,power_cmd,vid_board	780353343.34	780353361.34	0
4	0	2022:266:20:48:12.152	2022:266:20:49:15.152	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NPNT	69.73	WSPOW00F1E	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780353361.34	780353424.34	1
4	0	2022:266:20:49:15.152	2022:266:20:49:46.152	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NPNT	69.73	WSPOW00F1E	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	pitch,si_mode	780353424.34	780353455.34	1
4	1	2022:266:20:49:46.152	2022:266:22:38:50.816	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NPNT	69.70	XTZ0000005	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	clocking,pitch,power_cmd	780353455.34	780360000.00	1
4	1	2022:266:22:38:50.816	2022:267:01:25:30.816	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NPNT	69.63	XTZ0000005	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	pitch	780360000.00	780370000.00	1
4	1	2022:267:01:25:30.816	2022:267:01:38:13.152	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NPNT	69.58	XTZ0000005	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	pitch	780370000.00	780370762.34	1
4	0	2022:267:01:38:13.152	2022:267:01:38:23.403	-59.085064605866116	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	69.58	AA00000000	-0.104328733	0.795449168	-0.193687502	0.56467804	228.48845530920198	236.00618297386234	TE_006E6	-536	92904	clocking,pcad_mode,pitch,power_cmd	780370762.34	780370772.59	1
4	0	2022:267:01:38:23.403	2022:267:01:41:13.152	-59.68699648966332	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27448	NMAN	70.26	AA00000000	-0.10319940569263607	0.7922901546338237	-0.1921480264168104	0.5698292114042964	229.27608669589304	236.74849329310098	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780370772.59	780370942.34	1
4	0	2022:267:01:41:13.152	2022:267:01:42:56.184	-59.68699648966332	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	70.26	AA00000000	-0.10319940569263607	0.7922901546338237	-0.1921480264168104	0.5698292114042964	229.27608669589304	236.74849329310098	TE_006E6	-536	92904	obsid,pitch	780370942.34	780371045.37	1
4	0	2022:267:01:42:56.184	2022:267:01:47:28.965	-66.07405341228345	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	78.10	AA00000000	-0.09004378020185509	0.7540618054367981	-0.17406853466642894	0.6268836073450618	240.80583923834496	247.76967108707538	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780371045.37	780371318.15	1
4	0	2022:267:01:47:28.965	2022:267:01:52:01.746	-73.08237918429042	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	94.72	AA00000000	-0.06095973990930153	0.6611969953312079	-0.13324552896313255	0.7357635987034334	288.04254512289157	293.96680679039054	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780371318.15	780371590.93	1
4	0	2022:267:01:52:01.746	2022:267:01:56:34.527	-63.2514264784965	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	114.39	AA00000000	-0.02500587800203727	0.5326813751595267	-0.0813781756886722	0.8420230708452148	338.6734633912922	343.3698708995348	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780371590.93	780371863.71	1
4	0	2022:267:01:56:34.527	2022:267:02:01:07.308	-46.01337369407438	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	133.56	AA00000000	0.010908504088661272	0.390688035459748	-0.02817595151597249	0.920027162606539	356.42362317815554	359.8396375336083	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780371863.71	780372136.49	1
4	0	2022:267:02:01:07.308	2022:267:02:05:40.089	-33.9302734584328	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	145.75	AA00000000	0.034023746328971	0.2922680820376193	0.006784569665868587	0.9557069232838913	2.269466112214402	4.770224675963101	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780372136.49	780372409.27	1
4	0	2022:267:02:05:40.089	2022:267:02:07:56.480	-30.41114532221696	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	149.18	AA00000000	0.0405767465	0.263341062	0.0168004429	0.963702629	3.573427161632599	5.79357857276043	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780372409.27	780372545.66	1
4	0	2022:267:02:07:56.480	2022:267:02:10:17.229	-30.41114532221696	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NPNT	149.18	AA00000000	0.0405767465	0.263341062	0.0168004429	0.963702629	3.573427161632599	5.79357857276043	TE_006E6	-536	92904	pcad_mode,pitch	780372545.66	780372686.41	1
0	0	2022:267:02:10:17.229	2022:267:02:10:35.229	-30.41114532221696	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NPNT	149.18	WSVIDALLDN	0.0405767465	0.263341062	0.0168004429	0.963702629	3.573427161632599	5.79357857276043	TE_006E6	-536	92904	ccd_count,pitch,power_cmd,vid_board	780372686.41	780372704.41	0
4	0	2022:267:02:10:35.229	2022:267:02:11:38.229	-30.41114532221696	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NPNT	149.18	WSPOW00F1E	0.0405767465	0.263341062	0.0168004429	0.963702629	3.573427161632599	5.79357857276043	TE_006E6	-536	92904	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780372704.41	780372767.41	1
4	0	2022:267:02:11:38.229	2022:267:02:12:09.229	-30.41114532221696	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NPNT	149.18	WSPOW00F1E	0.0405767465	0.263341062	0.0168004429	0.963702629	3.573427161632599	5.79357857276043	TE_006E6	-536	92904	pitch,si_mode	780372767.41	780372798.41	1
4	1	2022:267:02:12:09.229	2022:267:04:12:10.816	-30.41114532221696	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NPNT	149.17	XTZ0000005	0.0405767465	0.263341062	0.0168004429	0.963702629	3.573427161632599	5.79357857276043	TE_006E6	-536	92904	clocking,pitch,power_cmd	780372798.41	780380000.00	1
4	1	2022:267:04:12:10.816	2022:267:04:58:56.229	-30.41114532221696	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NPNT	149.15	XTZ0000005	0.0405767465	0.263341062	0.0168004429	0.963702629	3.573427161632599	5.79357857276043	TE_006E6	-536	92904	pitch	780380000.00	780382805.41	1
4	0	2022:267:04:58:56.229	2022:267:04:59:06.480	-30.41114532221696	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	149.14	AA00000000	0.0405767465	0.263341062	0.0168004429	0.963702629	3.573427161632599	5.79357857276043	TE_006E6	-536	75624	clocking,pcad_mode,pitch,power_cmd,simpos	780382805.41	780382815.66	1
4	0	2022:267:04:59:06.480	2022:267:05:00:55.629	-29.87208520677862	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	149.68	AA00000000	0.03936587969728032	0.2587695576165643	0.01716704758253395	0.964983904196773	3.5375767599008263	5.616034468878478	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780382815.66	780382924.81	1
4	0	2022:267:05:00:55.629	2022:267:05:01:56.229	-29.87208520677862	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27449	NMAN	149.68	AA00000000	0.03936587969728032	0.2587695576165643	0.01716704758253395	0.964983904196773	3.5375767599008263	5.616034468878478	TE_006E6	-418	75624	pitch,simfa_pos	780382924.81	780382985.41	1
4	0	2022:267:05:01:56.229	2022:267:05:02:00.229	-29.87208520677862	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	149.68	AA00000000	0.03936587969728032	0.2587695576165643	0.01716704758253395	0.964983904196773	3.5375767599008263	5.616034468878478	TE_006E6	-418	75624	clocking,obsid,pitch,power_cmd	780382985.41	780382989.41	1
4	0	2022:267:05:02:00.229	2022:267:05:02:04.229	-29.87208520677862	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	149.68	AA00000000	0.03936587969728032	0.2587695576165643	0.01716704758253395	0.964983904196773	3.5375767599008263	5.616034468878478	TE_006E6	-418	75624	clocking,pitch,power_cmd	780382989.41	780382993.41	1
0	0	2022:267:05:02:04.229	2022:267:05:02:15.029	-29.87208520677862	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	149.68	WSPOW00000	0.03936587969728032	0.2587695576165643	0.01716704758253395	0.964983904196773	3.5375767599008263	5.616034468878478	TE_006E6	-418	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780382993.41	780383004.21	0
0	0	2022:267:05:02:15.029	2022:267:05:02:28.229	-29.87208520677862	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	149.68	WSPOW00000	0.03936587969728032	0.2587695576165643	0.01716704758253395	0.964983904196773	3.5375767599008263	5.616034468878478	TE_006E6	-468	75624	pitch,simfa_pos	780383004.21	780383017.41	0
2	0	2022:267:05:02:28.229	2022:267:05:03:13.118	-29.87208520677862	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	149.68	WSPOW0C006	0.03936587969728032	0.2587695576165643	0.01716704758253395	0.964983904196773	3.5375767599008263	5.616034468878478	TE_006E6	-468	75624	ccd_count,clocking,fep_count,pitch,power_cmd,vid_board	780383017.41	780383062.30	1
2	0	2022:267:05:03:13.118	2022:267:05:03:31.229	-23.471905260706148	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	156.07	WSPOW0C006	0.024937603959581944	0.20409427137961256	0.02148183275464074	0.9783977588257461	3.2633281653100124	3.598215058856449	TE_006E6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780383062.30	780383080.41	1
2	0	2022:267:05:03:31.229	2022:267:05:03:35.229	-23.471905260706148	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	156.07	WSPOW0C006	0.024937603959581944	0.20409427137961256	0.02148183275464074	0.9783977588257461	3.2633281653100124	3.598215058856449	TE_0057AB	-468	75624	pitch,si_mode	780383080.41	780383084.41	1
2	1	2022:267:05:03:35.229	2022:267:05:07:19.756	-23.471905260706148	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	156.07	XTZ0000005	0.024937603959581944	0.20409427137961256	0.02148183275464074	0.9783977588257461	3.2633281653100124	3.598215058856449	TE_0057AB	-468	75624	clocking,pitch,power_cmd	780383084.41	780383308.94	1
2	1	2022:267:05:07:19.756	2022:267:05:11:26.395	-14.021294575049675	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	165.43	XTZ0000005	0.0035064378265965944	0.12220234088290552	0.027711404739174234	0.9921120753921147	3.299626070980611	0.8108771741186728	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780383308.94	780383555.58	1
2	1	2022:267:05:11:26.395	2022:267:05:13:29.714	-11.19204972641806	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27445	NMAN	168.18	XTZ0000005	-0.00292502913	0.0974699768	0.0295395149	0.99479569	3.4013380218621916	359.9964266242549	TE_0057AB	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	780383555.58	780383678.90	1
2	1	2022:267:05:13:29.714	2022:267:06:58:50.816	-11.19204972641806	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27445	NPNT	168.17	XTZ0000005	-0.00292502913	0.0974699768	0.0295395149	0.99479569	3.4013380218621916	359.9964266242549	TE_0057AB	-468	75624	pcad_mode,pitch	780383678.90	780390000.00	1
2	1	2022:267:06:58:50.816	2022:267:08:23:07.229	-11.19204972641806	ENAB	DAY	2	RETR	OFF	OFF	OFF	OFF	RETR	27445	NPNT	168.16	XTZ0000005	-0.00292502913	0.0974699768	0.0295395149	0.99479569	3.4013380218621916	359.9964266242549	TE_0057AB	-468	75624	pitch	780390000.00	780395056.41	1
