ccd_count	clocking	datestart	datestop	dec	dither	eclipse	fep_count	hetg	hrc_15v	hrc_24v	hrc_i	hrc_s	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2022:273:19:12:00.000	2022:273:19:12:10.251	-49.000000047324406	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45213	NMAN	97.77	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AE	-536	-99616	obsid,pcad_mode	780952389.18	780952399.44	0
0	0	2022:273:19:12:10.251	2022:273:19:16:10.251	-49.000000047324406	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45213	NMAN	97.74	WSPOW0002A	-0.284554884	0.584916041	-0.187059366	0.736145731	291.9999999765745	283.5583461883723	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780952399.44	780952639.44	0
0	0	2022:273:19:16:10.251	2022:273:19:46:30.000	-48.999999953473775	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45213	NMAN	97.74	WSPOW0002A	-0.28466061	0.584942901	-0.186975356	0.736104854	291.99999995680844	283.5418879945761	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780952639.44	780954459.18	0
0	0	2022:273:19:46:30.000	2022:273:19:46:40.251	-48.999999953473775	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45212	NMAN	97.74	WSPOW0002A	-0.28466061	0.584942901	-0.186975356	0.736104854	291.99999995680844	283.5418879945761	TE_007AE	-536	-99616	obsid,pcad_mode	780954459.18	780954469.44	0
0	0	2022:273:19:46:40.251	2022:273:19:50:40.251	-48.999999953473775	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45212	NMAN	97.72	WSPOW0002A	-0.28466061	0.584942901	-0.186975356	0.736104854	291.99999995680844	283.5418879945761	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780954469.44	780954709.44	0
0	0	2022:273:19:50:40.251	2022:273:20:33:26.377	-48.99999999208678	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45212	NPNT	97.72	WSPOW0002A	-0.284757134	0.584967414	-0.186898649	0.73606752	292.0000001004734	283.5268615002697	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780954709.44	780957275.56	0
0	0	2022:273:20:33:26.377	2022:273:20:33:36.628	-48.99999999208678	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	97.72	WSPOW0002A	-0.284757134	0.584967414	-0.186898649	0.73606752	292.0000001004734	283.5268615002697	TE_007AE	-536	-99616	obsid,pcad_mode	780957275.56	780957285.81	0
0	0	2022:273:20:33:36.628	2022:273:20:39:07.534	-48.99999999208678	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	94.91	WSPOW0002A	-0.284757134	0.584967414	-0.186898649	0.73606752	292.0000001004734	283.5268615002697	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780957285.81	780957616.72	0
0	0	2022:273:20:39:07.534	2022:273:20:44:38.440	-51.03269018213527	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	82.67	WSPOW0002A	-0.2719880993729675	0.6231584196003537	-0.19207224654231936	0.7076752855593968	283.7583018722245	276.885393153775	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780957616.72	780957947.62	0
0	0	2022:273:20:44:38.440	2022:273:20:50:09.345	-52.6634926074042	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	63.78	WSPOW0002A	-0.2240378391617717	0.7404982786916291	-0.20601392918259231	0.5991891242870863	252.58098150968436	251.0393805825754	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780957947.62	780958278.53	0
0	0	2022:273:20:50:09.345	2022:273:20:55:40.251	-46.1088046042854	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NMAN	51.54	WSPOW0002A	-0.1698074650191547	0.8370808693964387	-0.2141807349022205	0.4739068004510301	224.65714694457856	228.53427092715688	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780958278.53	780958609.44	0
0	0	2022:273:20:55:40.251	2022:273:21:18:50.816	-43.00000002385643	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NPNT	48.75	WSPOW0002A	-0.152793746	0.861242184	-0.215451134	0.434162159	217.99999994562603	223.53836046766156	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780958609.44	780960000.00	0
0	0	2022:273:21:18:50.816	2022:273:23:52:19.361	-43.00000002385643	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45211	NPNT	48.74	WSPOW0002A	-0.152793746	0.861242184	-0.215451134	0.434162159	217.99999994562603	223.53836046766156	TE_007AE	-536	-99616	pitch	780960000.00	780969208.54	0
0	0	2022:273:23:52:19.361	2022:273:23:52:29.612	-43.00000002385643	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NMAN	48.74	WSPOW0002A	-0.152793746	0.861242184	-0.215451134	0.434162159	217.99999994562603	223.53836046766156	TE_007AE	-536	-99616	obsid,pcad_mode	780969208.54	780969218.80	0
0	0	2022:273:23:52:29.612	2022:273:23:56:29.612	-43.00000002385643	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NMAN	48.65	WSPOW0002A	-0.152793746	0.861242184	-0.215451134	0.434162159	217.99999994562603	223.53836046766156	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780969218.80	780969458.80	0
0	0	2022:273:23:56:29.612	2022:274:00:00:49.361	-43.00000004128422	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	WSPOW0002A	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_007AE	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780969458.80	780969718.54	0
0	0	2022:274:00:00:49.361	2022:274:00:00:53.361	-43.00000004128422	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	AA00000000	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_007AE	-536	-99616	clocking,power_cmd	780969718.54	780969722.54	0
0	0	2022:274:00:00:53.361	2022:274:00:00:57.361	-43.00000004128422	ENAB	DAY	3	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	AA00000000	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_007AE	-536	-99616	clocking,power_cmd	780969722.54	780969726.54	0
0	0	2022:274:00:00:57.361	2022:274:00:01:21.361	-43.00000004128422	ENAB	DAY	0	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	WSPOW00000	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780969726.54	780969750.54	0
6	0	2022:274:00:01:21.361	2022:274:00:02:24.361	-43.00000004128422	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	WSPOW0AF3F	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_007AE	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	780969750.54	780969813.55	1
6	0	2022:274:00:02:24.361	2022:274:00:02:28.361	-43.00000004128422	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	WSPOW0AF3F	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_00B26	-536	-99616	si_mode	780969813.55	780969817.55	1
6	1	2022:274:00:02:28.361	2022:274:00:05:30.816	-43.00000004128422	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	XTZ0000005	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_00B26	-536	-99616	clocking,power_cmd	780969817.55	780970000.00	1
6	1	2022:274:00:05:30.816	2022:274:00:33:36.065	-43.00000004128422	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45210	NPNT	48.65	XTZ0000005	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_00B26	-536	-99616	pitch	780970000.00	780971685.25	1
6	1	2022:274:00:33:36.065	2022:274:00:33:46.316	-43.00000004128422	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	48.65	XTZ0000005	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_00B26	-536	-99616	obsid,pcad_mode	780971685.25	780971695.50	1
6	1	2022:274:00:33:46.316	2022:274:00:39:02.592	-43.00000004128422	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	51.20	XTZ0000005	-0.153086905	0.861387484	-0.21486948	0.434058877	217.99999994466694	223.46097570425616	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780971695.50	780972011.78	1
6	1	2022:274:00:39:02.592	2022:274:00:44:18.869	-46.47551433204394	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	62.54	XTZ0000005	-0.1642744241400782	0.8409213862347341	-0.20808002026663253	0.4717709625704377	223.33627500898498	227.15886866820995	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780972011.78	780972328.05	1
6	1	2022:274:00:44:18.869	2022:274:00:49:35.145	-55.78180339258072	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	83.16	XTZ0000005	-0.1998597866607363	0.7585419912621917	-0.18182454165809475	0.5929670728050915	247.31330712504922	245.7842280871598	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780972328.05	780972644.33	1
6	1	2022:274:00:49:35.145	2022:274:00:54:51.421	-57.394171052229936	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	106.87	XTZ0000005	-0.2403502503454754	0.6194912295535981	-0.13973107902436244	0.7341236949125307	291.034489626865	282.53211490264914	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780972644.33	780972960.61	1
6	1	2022:274:00:54:51.421	2022:274:01:00:07.698	-45.778620528042204	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	130.58	XTZ0000005	-0.27059203392791237	0.45395233073401664	-0.09165980781261729	0.8439820569419496	324.96395294433006	309.2654017816767	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780972960.61	780973276.88	1
6	1	2022:274:01:00:07.698	2022:274:01:05:23.974	-28.09727684681256	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	151.20	XTZ0000005	-0.2892764256733057	0.2690889827139433	-0.03969100998001457	0.9177880435431259	344.98513643665177	321.23402525370824	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780973276.88	780973593.16	1
6	1	2022:274:01:05:23.974	2022:274:01:10:40.251	-13.62752232190097	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	162.54	XTZ0000005	-0.2951817754233263	0.12435456339025902	5.682416685748315e-06	0.9473139195651894	355.66832686737797	324.86824955845356	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780973593.16	780973909.44	1
6	1	2022:274:01:10:40.251	2022:274:02:34:35.249	-9.299999993354325	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NPNT	165.11	XTZ0000005	-0.295603887	0.0812713175	0.0116704818	0.951775769	358.499999996371	325.37033967409866	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780973909.44	780978944.43	1
6	1	2022:274:02:34:35.249	2022:274:02:34:45.500	-9.299999993354325	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	165.11	XTZ0000005	-0.295603887	0.0812713175	0.0116704818	0.951775769	358.499999996371	325.37033967409866	TE_00B26	-536	-99616	pcad_mode	780978944.43	780978954.68	1
6	1	2022:274:02:34:45.500	2022:274:02:35:09.588	-9.299999993354325	ENAB	DAY	6	INSR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	162.77	XTZ0000005	-0.295603887	0.0812713175	0.0116704818	0.951775769	358.499999996371	325.37033967409866	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780978954.68	780978978.77	1
6	1	2022:274:02:35:09.588	2022:274:02:39:52.519	-9.299999993354325	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	162.77	XTZ0000005	-0.295603887	0.0812713175	0.0116704818	0.951775769	358.499999996371	325.37033967409866	TE_00B26	-536	-99616	hetg	780978978.77	780979261.70	1
6	1	2022:274:02:39:52.519	2022:274:02:44:29.361	-12.148597350455763	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	152.49	XTZ0000005	-0.30313609204838	0.11494786404711929	-0.01157033572388923	0.9459184030552308	354.6248357701155	323.88965357530725	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780979261.70	780979538.55	1
6	0	2022:274:02:44:29.361	2022:274:02:44:59.537	-12.148597350455763	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	152.49	AA00000000	-0.30313609204838	0.11494786404711929	-0.01157033572388923	0.9459184030552308	354.6248357701155	323.88965357530725	TE_00B26	-536	-99616	clocking,power_cmd	780979538.55	780979568.72	1
6	0	2022:274:02:44:59.537	2022:274:02:47:29.361	-21.005225081135926	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	133.31	AA00000000	-0.32483906251446804	0.22859639496219808	-0.09090890720227097	0.9132134700742085	340.3092542332377	317.15256930650276	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	780979568.72	780979718.55	1
6	0	2022:274:02:47:29.361	2022:274:02:47:30.361	-21.005225081135926	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	45209	NMAN	133.31	AA00000000	-0.32483906251446804	0.22859639496219808	-0.09090890720227097	0.9132134700742085	340.3092542332377	317.15256930650276	TE_00B26	-536	92904	clocking,power_cmd,simpos	780979718.55	780979719.54	1
6	0	2022:274:02:47:30.361	2022:274:02:47:33.361	-21.005225081135926	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	133.31	AA00000000	-0.32483906251446804	0.22859639496219808	-0.09090890720227097	0.9132134700742085	340.3092542332377	317.15256930650276	TE_00B26	-536	92904	obsid	780979719.54	780979722.55	1
6	0	2022:274:02:47:33.361	2022:274:02:47:37.361	-21.005225081135926	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	133.31	AA00000000	-0.32483906251446804	0.22859639496219808	-0.09090890720227097	0.9132134700742085	340.3092542332377	317.15256930650276	TE_00B26	-536	92904	clocking,power_cmd	780979722.55	780979726.54	1
0	0	2022:274:02:47:37.361	2022:274:02:48:01.361	-21.005225081135926	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	133.31	WSPOW00000	-0.32483906251446804	0.22859639496219808	-0.09090890720227097	0.9132134700742085	340.3092542332377	317.15256930650276	TE_00B26	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780979726.54	780979750.54	0
4	0	2022:274:02:48:01.361	2022:274:02:49:04.361	-21.005225081135926	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	133.31	WSPOW00F1E	-0.32483906251446804	0.22859639496219808	-0.09090890720227097	0.9132134700742085	340.3092542332377	317.15256930650276	TE_00B26	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	780979750.54	780979813.55	1
4	0	2022:274:02:49:04.361	2022:274:02:49:08.361	-21.005225081135926	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	133.31	WSPOW00F1E	-0.32483906251446804	0.22859639496219808	-0.09090890720227097	0.9132134700742085	340.3092542332377	317.15256930650276	TE_006E6	-536	92904	si_mode	780979813.55	780979817.55	1
4	1	2022:274:02:49:08.361	2022:274:02:50:06.556	-21.005225081135926	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	133.31	XTZ0000005	-0.32483906251446804	0.22859639496219808	-0.09090890720227097	0.9132134700742085	340.3092542332377	317.15256930650276	TE_006E6	-536	92904	clocking,power_cmd	780979817.55	780979875.74	1
4	1	2022:274:02:50:06.556	2022:274:02:55:13.575	-29.795856028013294	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	110.98	XTZ0000005	-0.3437521855643976	0.3783690854173061	-0.1978321541161301	0.8363813176874667	317.0706001607232	303.37110596791496	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780979875.74	780980182.76	1
4	1	2022:274:02:55:13.575	2022:274:03:00:20.594	-32.52744601925748	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	91.88	XTZ0000005	-0.3488721403066649	0.5129595931933182	-0.2968173214686595	0.7259890927580405	290.6649321762792	285.85316182407576	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780980182.76	780980489.78	1
4	1	2022:274:03:00:20.594	2022:274:03:05:27.612	-30.16078710698185	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	81.64	XTZ0000005	-0.34389756254252907	0.5972440649142048	-0.3608027488666425	0.628375182093484	271.73923533861927	273.319717061518	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	780980489.78	780980796.80	1
4	1	2022:274:03:05:27.612	2022:274:05:38:50.816	-28.833744806291413	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NPNT	79.34	XTZ0000005	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	780980796.80	780990000.00	1
4	1	2022:274:05:38:50.816	2022:274:08:25:30.816	-28.833744806291413	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NPNT	79.24	XTZ0000005	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6	-536	92904	pitch	780990000.00	781000000.00	1
4	1	2022:274:08:25:30.816	2022:274:10:56:27.361	-28.833744806291413	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NPNT	79.12	XTZ0000005	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6	-536	92904	pitch	781000000.00	781009056.54	1
4	0	2022:274:10:56:27.361	2022:274:10:56:37.612	-28.833744806291413	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	79.12	AA00000000	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6	-536	-99616	clocking,pcad_mode,power_cmd,simpos	781009056.54	781009066.80	1
4	0	2022:274:10:56:37.612	2022:274:10:59:27.361	-28.833744806291413	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	24815	NMAN	80.80	AA00000000	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781009066.80	781009236.55	1
4	0	2022:274:10:59:27.361	2022:274:11:01:42.950	-28.833744806291413	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	80.80	AA00000000	-0.341096463	0.619546711	-0.378096666	0.597375917	266.49275793524004	269.9758102243751	TE_006E6	-536	-99616	obsid	781009236.55	781009372.13	1
4	0	2022:274:11:01:42.950	2022:274:11:02:27.761	-32.083103529987014	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	88.74	AA00000000	-0.3341387066835079	0.611006976131476	-0.3504180370871944	0.6262818840845029	270.524449596816	272.03207346364314	TE_006E6	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781009372.13	781009416.95	1
4	0	2022:274:11:02:27.761	2022:274:11:06:48.287	-32.083103529987014	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	88.74	AA00000000	-0.3341387066835079	0.611006976131476	-0.3504180370871944	0.6262818840845029	270.524449596816	272.03207346364314	TE_006E6	-1061	-99616	simfa_pos	781009416.95	781009677.47	1
4	0	2022:274:11:06:48.287	2022:274:11:11:53.625	-41.965966764923785	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	100.97	AA00000000	-0.3060881323903561	0.573969515377503	-0.25154216298764853	0.716655837972822	286.7729357402831	281.9328091060892	TE_006E6	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781009677.47	781009982.81	1
4	0	2022:274:11:11:53.625	2022:274:11:14:48.712	-48.8172483806474	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	108.77	AA00000000	-0.2718844219505525	0.5253938334433589	-0.14760966299607917	0.7926232191302653	307.88471626537137	297.1118210622803	TE_006E6	-1061	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	781009982.81	781010157.90	1
4	0	2022:274:11:14:48.712	2022:274:11:16:58.963	-48.8172483806474	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NMAN	108.77	AA00000000	-0.2718844219505525	0.5253938334433589	-0.14760966299607917	0.7926232191302653	307.88471626537137	297.1118210622803	TE_006E6	-1061	-99616	dither	781010157.90	781010288.15	1
4	0	2022:274:11:16:58.963	2022:274:11:25:18.712	-49.990433234376	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	26461	NPNT	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_006E6	-1061	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	781010288.15	781010787.90	1
4	0	2022:274:11:25:18.712	2022:274:11:26:18.712	-49.990433234376	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_006E6	-1061	-99616	obsid	781010787.90	781010847.90	1
4	0	2022:274:11:26:18.712	2022:274:11:26:22.712	-49.990433234376	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_006E6	-1061	-99616	clocking,power_cmd	781010847.90	781010851.90	1
4	0	2022:274:11:26:22.712	2022:274:11:26:26.712	-49.990433234376	ENAB	DAY	4	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_006E6	-1061	-99616	clocking,power_cmd	781010851.90	781010855.90	1
0	0	2022:274:11:26:26.712	2022:274:11:26:50.712	-49.990433234376	ENAB	DAY	0	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	WSPOW00000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_006E6	-1061	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	781010855.90	781010879.90	0
6	0	2022:274:11:26:50.712	2022:274:11:27:53.712	-49.990433234376	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	WSPOW1E33F	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_006E6	-1061	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	781010879.90	781010942.90	1
6	0	2022:274:11:27:53.712	2022:274:11:27:57.712	-49.990433234376	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	WSPOW1E33F	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_00D7C	-1061	-99616	si_mode	781010942.90	781010946.90	1
6	1	2022:274:11:27:57.712	2022:274:13:58:50.816	-49.990433234376	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.49	XTZ0000005	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_00D7C	-1061	-99616	clocking,power_cmd	781010946.90	781020000.00	1
6	1	2022:274:13:58:50.816	2022:274:16:01:18.712	-49.990433234376	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.40	XTZ0000005	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_00D7C	-1061	-99616	pitch	781020000.00	781027347.90	1
6	0	2022:274:16:01:18.712	2022:274:16:04:18.712	-49.990433234376	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	62625	NPNT	110.40	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_00D7C	-1061	-99616	clocking,power_cmd	781027347.90	781027527.90	1
6	0	2022:274:16:04:18.712	2022:274:16:04:28.963	-49.990433234376	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	110.40	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_00D7C	-1061	75624	obsid,pcad_mode,simpos	781027527.90	781027538.15	1
6	0	2022:274:16:04:28.963	2022:274:16:09:29.593	-49.990433234376	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	111.72	AA00000000	-0.260811584	0.509137591	-0.116549274	0.811894389	314.9723354769711	302.50784205128156	TE_00D7C	-1061	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781027538.15	781027838.78	1
6	0	2022:274:16:09:29.593	2022:274:16:09:56.112	-50.6460211926954	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	118.10	AA00000000	-0.23399757225850057	0.49324109897975116	-0.10094187140058654	0.8317265741396059	321.0362205959232	309.56717484003934	TE_00D7C	-1061	75624	dec,pitch,q1,q2,q3,q4,ra,roll	781027838.78	781027865.30	1
6	0	2022:274:16:09:56.112	2022:274:16:11:25.512	-50.6460211926954	ENAB	DAY	6	RETR	OFF	OFF	OFF	OFF	RETR	26093	NMAN	118.10	AA00000000	-0.23399757225850057	0.49324109897975116	-0.10094187140058654	0.8317265741396059	321.0362205959232	309.56717484003934	TE_00D7C	-418	75624	simfa_pos	781027865.30	781027954.70	1
